-6.306071887763238237e-01 1.386873019695961995e+00
-4.798625544545119248e-01 1.472434091575449910e+00
-7.517706736657617794e-01 1.268757461298008593e+00
-5.904147202694791652e-01 1.370549041278763980e+00
-6.502394966868456638e-01 1.433122368949646841e+00
-5.891239120706542876e-01 1.472882681285207829e+00
-3.506425092552325484e-01 1.696266381485534547e+00
-5.127545482340213345e-01 1.567376867645698724e+00
-4.700486420189000647e-01 1.634703645794578941e+00
-7.146406298839207416e-01 1.337235660075525523e+00
-5.909272625929032907e-01 1.279488130448316330e+00
-3.958320242295286784e-01 1.774093031434517131e+00
-5.100567160543219014e-01 1.555875411264466823e+00
-5.799409944364438685e-01 1.479391460579197792e+00
-6.262250087125785791e-01 1.462511281688676501e+00
-7.509515801644024435e-01 1.376373611775702832e+00
-4.735947920609484552e-01 1.488106696361807035e+00
-7.173321420698199891e-01 1.351566079569408663e+00
-5.715974784404008746e-01 1.475933054469663608e+00
-6.479592444847089849e-01 1.388740960349778897e+00
-7.626652218638763081e-01 1.309845841966201130e+00
-5.269416555094352805e-01 1.564268677668755769e+00
-4.944868075117014872e-01 1.511261397052824362e+00
-5.234629702245181537e-01 1.570076404261771419e+00
-6.158560152413576905e-01 1.485771845420889914e+00
-7.427179666422794035e-01 1.282052455267634228e+00
-5.536240204539382148e-01 1.456322147393280808e+00
-5.606093700081962172e-01 1.445702692975688652e+00
-6.334450414777679228e-01 1.328790213461239933e+00
-1.012217920497978207e+00 1.042916632920668052e+00
-5.192699687025260635e-01 1.503249800097787636e+00
-6.044460647132868791e-01 1.378758025920124863e+00
-5.314417710784810067e-01 1.533002796742797935e+00
-8.389158153597399137e-01 1.225754048359177339e+00
-5.695486180623918759e-01 1.657383129048740411e+00
-6.603101130276648467e-01 1.351266872089277760e+00
-5.122824214218040240e-01 1.472067915442642594e+00
-7.189409059236855359e-01 1.347762910330107644e+00
-6.408514235022535477e-01 1.369120039620918217e+00
-4.708083294013166720e-01 1.501825896021294460e+00
-5.738921980246578514e-01 1.487946398425057604e+00
-7.079537254838739191e-01 1.315866723905094737e+00
-4.480980897170346866e-01 1.514022760081339403e+00
-4.446810068427999862e-01 1.507982183090415873e+00
-3.919928537801784518e-01 1.631707977586399627e+00
-5.415634853935606952e-01 1.543398748951479327e+00
-7.652554457340555727e-01 1.290000487632054327e+00
-6.000112323033607309e-01 1.415682439598588527e+00
-5.611398381558808657e-01 1.428878905566088431e+00
-5.539338769305215404e-01 1.512046649285688549e+00
-5.131818828575771541e-01 1.428885677298402213e+00
-4.162197767502112677e-01 1.659653770965751285e+00
-5.189252595667896983e-01 1.429177902536312939e+00
-6.758570215423042038e-01 1.385968949457566657e+00
-3.518075981385426210e-01 1.448032063079079057e+00
-6.677618318804576791e-01 1.397371158830268190e+00
-5.044431413309704570e-01 1.392448928814908227e+00
-3.740426958931295509e-01 1.680987509869325436e+00
-4.079719349565414932e-01 1.493586148417328063e+00
-5.599545543865749320e-01 1.441899648317247706e+00
-7.752286121480507219e-01 1.081812363069702965e+00
-4.418857776867753384e-01 1.653558695417557622e+00
-5.024297772060764000e-01 1.632337082096961822e+00
-4.975718652299022660e-01 1.567365776846281866e+00
-3.828250735387834225e-01 1.596440127725407665e+00
-4.455764266119955908e-01 1.613537105470528754e+00
-3.765257759927194692e-01 1.564046580243557250e+00
-5.679403117270962476e-01 1.457201641365105216e+00
-5.625604956522971545e-01 1.578959440130047298e+00
-4.933702504316203608e-01 1.517789248046196748e+00
-3.739040577063552084e-01 1.480255591949193317e+00
-5.788855561601146116e-01 1.502171102801461711e+00
-5.629482862961396883e-01 1.369515617916933881e+00
-4.811482931507539140e-01 1.437263163156816903e+00
-5.113449508599638982e-01 1.441253237095564188e+00
-6.888324973531598783e-01 1.201894503621255827e+00
-5.434905430724245035e-01 1.381439505611320229e+00
-4.095075686716590502e-01 1.526595011697401194e+00
-5.342181957184146679e-01 1.481013467097906489e+00
-4.925418876973733928e-01 1.649585754815082517e+00
-5.892974077110131326e-01 1.333577440614850174e+00
-7.222994430286742151e-01 1.183088642935940404e+00
-6.363147653785358182e-01 1.319121739531092352e+00
-6.021236237334824937e-01 1.487807951721442201e+00
-7.616011148649406426e-01 1.140617952193355711e+00
-6.626548633138202860e-01 1.384394208250501412e+00
-7.335761753409566488e-01 1.242291817402793486e+00
-4.984224626184042828e-01 1.472444819539702632e+00
-6.217139642438632707e-01 1.255272304531822369e+00
-4.578581408917631879e-01 1.500114299205608681e+00
-4.806829144433342194e-01 1.362947875140598342e+00
-5.571953013903836460e-01 1.298628229772602172e+00
-5.848833863083544582e-01 1.450178970938584833e+00
-5.477680303467200584e-01 1.368001015509302309e+00
-4.099294769964870744e-01 1.440144477989829586e+00
-2.555976930092589416e-01 1.613704546505925208e+00
-6.372413170791040304e-01 1.408535244217723470e+00
-6.133548960122909843e-01 1.353856449095404368e+00
-6.063119910165302162e-01 1.271687549829567443e+00
-6.001352919979733302e-01 1.278748125102801225e+00
-3.364862291384729809e-01 1.522240612670588300e+00
-3.883528486025582538e-01 1.603527108838277426e+00
-6.764688720450542370e-01 1.441826320669567618e+00
-6.124235833528672845e-01 1.523582706360798289e+00
-5.726254072839143117e-01 1.429249053437406269e+00
-6.122840851189642608e-01 1.364508717065165966e+00
-6.547681471385982110e-01 1.383620488445870711e+00
-4.468856009667903084e-01 1.625427779387477178e+00
-7.359086873703936105e-01 1.539840822368221840e+00
-5.366291354596410823e-01 1.470363737675690397e+00
-6.879699673539946270e-01 1.413127415644845453e+00
-6.208248741533700654e-01 1.386581576977595764e+00
-3.656110249621191133e-01 1.669270214623014281e+00
-4.381260213455011043e-01 1.682421517430946478e+00
-3.948897796245525726e-01 1.676019004625639575e+00
-7.082649837593253395e-01 1.373854260804205252e+00
-3.457320739765822326e-01 1.686746729873545902e+00
-6.276065156603528594e-01 1.237113344686448180e+00
-5.451791652341586580e-01 4.872820361064943984e-01
-6.854969142374407465e-01 1.304397110480849831e+00
-4.331345230020573478e-01 1.452965005668594767e+00
-5.474652628916980568e-01 1.541886927485161873e+00
-3.414374725191550164e-01 1.625777921534501180e+00
-5.691781148470637097e-01 1.575195729264287747e+00
-5.151880793733145669e-01 1.372037712456664504e+00
-5.790726940798310851e-01 1.477903278937926945e+00
-6.097418305185229315e-01 1.511701133476709424e+00
-3.704856973982166846e-01 1.650615061954995966e+00
-7.786572395012452130e-01 1.161362253193136462e+00
-4.137237184428839143e-01 1.566968305837197706e+00
-5.654892457475750867e-01 1.515760677814285806e+00
-6.592748755415732687e-01 1.249674015186912790e+00
-7.704565193895650532e-01 1.296403627019893978e+00
-6.418251758290597353e-01 1.286280687480823248e+00
-4.466700977333541989e-01 1.317394859924610806e+00
-4.523141805710706453e-01 1.546154925415935466e+00
-5.211063933825680339e-01 1.429605864304196672e+00
-7.894110763329753588e-01 1.188585781372476946e+00
-5.953893621603720820e-01 1.250929974251703491e+00
-6.465125096682436956e-01 1.290011715193871034e+00
-5.121743395636499940e-01 1.522083859366526903e+00
-6.921044669357854229e-01 1.183904884051761197e+00
-5.669086146840047746e-01 1.406405796096419802e+00
-4.070400571817114344e-01 1.608261276608350165e+00
-7.022713374031366307e-01 1.374971815999641800e+00
-3.932665916545841078e-01 1.659061969204605358e+00
-4.614363759365891493e-01 1.419499879366427963e+00
-3.817688308910743844e-01 1.641959222859687539e+00
-6.183322057642119951e-01 1.377479640017961637e+00
-3.654291085382775361e-01 1.626405257438304996e+00
-4.612036183013665802e-01 1.441339511027355913e+00
-4.945734888130244866e-01 1.515806227565770437e+00
-5.985432016166052360e-01 1.427397641895740810e+00
-4.212763157629183519e-01 1.537459463654601066e+00
-6.790784581323826563e-01 1.196552613547289257e+00
-5.150001860935087272e-01 1.376585372720786848e+00
-5.860012285755136219e-01 1.404223149554613581e+00
-4.679351303685024277e-01 1.582964431137911854e+00
-7.141567851977050907e-01 1.254757577108822630e+00
-6.019828966642729595e-01 1.273226718084271791e+00
-7.084492209900261628e-01 1.174667658049081576e+00
-2.846760912526328235e-01 1.692400072246561749e+00
-6.164529182346182301e-01 1.331231834218917109e+00
-4.163937470466414492e-01 1.504156431586692877e+00
-5.393666474521889853e-01 1.509817412654315127e+00
-4.778014342571486606e-01 1.520749792641435949e+00
-4.603635007550255231e-01 1.646214045755632016e+00
-6.275520812694291850e-01 1.323638312452176002e+00
-8.317750767933651534e-01 1.216226951739247664e+00
-7.602833830779973656e-01 1.259589986792870375e+00
-7.164576169185966625e-01 1.359843366668083364e+00
-4.473248523823869505e-01 1.549966876186250619e+00
-9.600577500184758195e-01 1.240522280258366195e+00
-7.534703830453798323e-01 1.310818650071772451e+00
-5.664319218388298438e-01 1.394509231083295830e+00
-6.364317153710692399e-01 1.400631659638855275e+00
-4.889463843969470425e-01 1.406762584562073481e+00
-5.773008801955277214e-01 1.439348355892088982e+00
-6.036792934718778758e-01 1.284064195119065221e+00
-7.493424241954080856e-01 1.295777553018642392e+00
-6.337762744223135458e-01 1.386527859345239921e+00
-4.083541782849177126e-01 1.560326268618226431e+00
-6.629980916205523434e-01 1.376800522402069848e+00
-6.181477796668198854e-01 1.457469411037252804e+00
-9.556381877881681142e-01 9.416190916227928920e-01
-8.500602239994399234e-01 1.178170583334933630e+00
-9.357633779176008915e-01 9.132514964609786956e-01
-7.135483502163385561e-01 1.358183682672001513e+00
-5.404750102427351433e-01 1.505836321792501264e+00
-6.109822946677183619e-01 1.428906992306870016e+00
-6.852734025616822322e-01 1.266731113337996595e+00
-5.895551613363293475e-01 1.498955653421151446e+00
-6.272838364850542581e-01 1.352816144604878090e+00
-2.309451245106093620e-01 1.751109909934935871e+00
-4.601522713336672621e-01 1.548162101456953987e+00
-7.789181848083873705e-01 1.229290186122028228e+00
-5.216389521459607881e-01 1.409528481018570201e+00
-6.368496451528498081e-01 1.438925702357838343e+00
-5.993961760672684713e-01 1.273494480329799394e+00
-5.543538819745172930e-01 1.324301272007112118e+00
-5.936717016772320443e-01 1.470870080764540067e+00
-4.613682305597652800e-01 1.447924689873544279e+00
-5.371282546567391902e-01 1.496007096177642826e+00
-6.639504814415858602e-01 1.343974266009934970e+00
-6.427622832648489659e-01 1.417600618423741299e+00
-7.220904903331416547e-01 1.276000458006157690e+00
-6.191393872280187560e-01 1.404320447486265389e+00
-5.318449869077179759e-01 1.418428877150412770e+00
-2.761682722335978557e-01 1.664291455033222400e+00
-4.977170153508143624e-01 1.439244586895514155e+00
-7.119754198615404484e-01 1.455244076628043226e+00
-7.618597719032973448e-01 1.182322535210086567e+00
-5.554628881094384463e-01 1.459840551420131360e+00
-7.218330345040158136e-01 1.271988182334790940e+00
-5.936362342104509748e-01 1.413082550937584614e+00
-5.973266191093726807e-01 1.548487284759730187e+00
-4.721898883029815863e-01 1.499550613894108375e+00
-8.018203584088045011e-01 1.266659879528387211e+00
-7.215256210324010322e-01 1.182828558797340834e+00
-4.768259526098304057e-01 1.511867299926463737e+00
-5.805485677740668260e-01 1.386872889316333790e+00
-4.476358330608950498e-01 1.397636100134138859e+00
-6.060270008793807728e-01 1.402897724761898557e+00
-6.079403216134318111e-01 1.393816214510663176e+00
-6.318051810870163321e-01 1.266174327673530442e+00
-4.862766803964587714e-01 1.656705292955577669e+00
-4.170196934701794200e-01 1.443494804314157776e+00
-7.490064991621476764e-01 1.432592656750641291e+00
-5.473962789857982347e-01 1.366504750162946813e+00
-4.645341967916759573e-01 1.557184894468352176e+00
-9.017856317228905016e-01 1.160799888143639214e+00
-7.415233050298996043e-01 1.288262046830003449e+00
-6.664256733323032922e-01 1.251145725137117193e+00
-4.899873160980385833e-01 1.617378047625394499e+00
-6.367456513838964938e-01 1.205345873079574304e+00
-6.961483860771173759e-01 1.060455364107312004e+00
-5.443581079088473107e-01 1.637326868823921089e+00
-3.874374272425542554e-01 1.537340391422692409e+00
-5.492975647009817886e-01 1.307902935562430979e+00
-6.008000795668714256e-01 1.269207993492803332e+00
-3.990536109524049913e-01 1.611395656383719732e+00
-5.683796582310858270e-01 1.411388300482123270e+00
-9.346176735292532900e-01 1.071687167837611865e+00
-7.718170438365143937e-01 1.008241572552580401e+00
-8.185597504087727128e-01 1.280286837265584676e+00
-5.818065047704733539e-01 1.400543775333282337e+00
-5.317336564961939738e-01 1.265571831977359452e+00
-6.015954569614099245e-01 1.369077200722929488e+00
-3.768164811825802651e-01 1.433729828612779977e+00
-4.919208134020203183e-01 1.409668388357875113e+00
-5.370608004840817795e-01 1.497604267390974186e+00
-3.475160219154327934e-01 1.589615022563946933e+00
-2.321157657898715032e-01 1.684338748401699171e+00
-7.007516402790594512e-01 1.331582729024542999e+00
-8.039454093707063542e-01 1.310013633008583644e+00
-6.115627482039809326e-01 1.224659850898276447e+00
-7.761492040825652694e-01 9.438816778895124937e-01
-6.819430938304540391e-01 1.442657148205500617e+00
-7.331819002270976160e-01 1.353770399301424066e+00
-6.723597407895249845e-01 1.472035901184911566e+00
-5.164605479381585429e-01 1.390619969777376008e+00
-6.029776921684092406e-01 1.446191788886993290e+00
-5.144148933743414309e-01 1.482120253319470837e+00
-5.812928322311378126e-01 1.453764882017675619e+00
-5.925158371009288105e-01 1.502360634004663575e+00
-5.548807762250056452e-01 1.494220710603718194e+00
-5.195029890223170632e-01 1.452693105159780451e+00
-4.003551174079509334e-01 1.455782445553156279e+00
-5.303297112660434465e-01 1.591804139246545846e+00
-5.635420615570972958e-01 1.349949013006349841e+00
-4.710663231313082511e-01 1.428307748936485488e+00
-6.362900700988166625e-01 1.386120498913481880e+00
-3.650613261702433388e-01 1.530637292449468223e+00
-8.580182800179336766e-01 1.186328883288455982e+00
-6.653144566911678437e-01 1.364804841385560685e+00
-6.108430462454399468e-01 1.194168551245190724e+00
-4.941675571430073077e-01 1.575836380614044074e+00
-4.046794957332667808e-01 1.589018369448040424e+00
-6.091616142224648422e-01 1.374291035270808203e+00
-6.136923627787176372e-01 1.513798352439682748e+00
-6.278253942247031816e-01 1.413049743649896328e+00
-6.422298299404419764e-01 1.371667890240094057e+00
-7.027465208872047953e-01 1.258180236576460276e+00
-3.802995734319546406e-01 1.583925658674934844e+00
-4.456566948723095223e-01 1.512797601186541163e+00
-7.976744995034424912e-01 1.416348630036990963e+00
-6.830786658424152780e-01 1.375330631615088617e+00
-4.938891304774940538e-01 1.445218847763617198e+00
-7.431174527823962705e-01 1.354688111030030395e+00
-7.445391232661828784e-01 1.396856726884017963e+00
-6.818556200645220500e-01 1.281404049044732929e+00
-6.891146292525550665e-01 1.278308949674143102e+00
-4.705328055320291969e-01 1.655065698669377472e+00
-3.357700602393393075e-01 1.784865461988415669e+00
-3.775021161535538905e-01 1.677695930482178355e+00
-8.159541695488927715e-01 1.445010368441269621e+00
-7.541883479883659813e-01 1.308800212446272315e+00
-5.663666670576555928e-01 1.503079790111006897e+00
-6.137109150703764504e-01 1.360056613903525724e+00
-6.525937860183484984e-01 1.469742159025313022e+00
-7.448272464492097233e-01 1.358242765146691067e+00
-4.983907354690193525e-01 1.643835379900982163e+00
-7.033608312708160559e-01 1.504102170745571287e+00
-3.509683410592316921e-01 1.639711854716909833e+00
-5.007261501356340405e-01 1.475043546227162272e+00
-8.241368741419707877e-01 1.293703726257650288e+00
-4.727388938977223898e-01 1.589818390965983763e+00
-6.345876356998363388e-01 1.428532470603655735e+00
-4.544466267529235770e-01 1.507169311345996743e+00
-4.818996455354311315e-01 1.495085683983356617e+00
-5.570195104317684498e-01 1.423536408961167288e+00
-4.293547539252066114e-01 1.509116151155691199e+00
-5.335833789476610578e-01 1.578958626031408574e+00
-3.417911075018942313e-01 1.672681020841959354e+00
-2.843963558882312004e-01 1.483178836687214286e+00
-5.352062195300733016e-01 1.448724943311580304e+00
-5.865255093403829445e-01 1.409106410998527625e+00
-8.990099688131940603e-01 9.603698736117564083e-01
-6.873530693061021823e-01 1.374029788958889053e+00
-3.961736386339501648e-01 1.491342269933235043e+00
-8.052002317565761791e-01 1.301349890115385710e+00
-5.526379769497574701e-01 1.381564191285577392e+00
-7.213533158671812107e-01 1.267452066870236704e+00
-5.298678317333667120e-01 1.360709623465588436e+00
-5.757043650817026403e-01 1.465046323159461927e+00
-6.973331642668787467e-01 1.439804918330033434e+00
-5.638032323911972288e-01 1.447992671739784853e+00
-4.842645051964321601e-01 1.321508075651903980e+00
-5.118640181809592793e-01 1.348410900272885016e+00
-5.021161436634848929e-01 1.322951124987507665e+00
-5.358933319134748796e-01 1.323152171480891592e+00
-4.555824686785978628e-01 1.399023729642979941e+00
-4.314366037847492397e-01 1.420582355588931422e+00
-4.879001317102338309e-01 1.561393107221832333e+00
-6.949354924051561744e-01 1.317658232153124720e+00
-5.764905274507198252e-01 1.415550712327430460e+00
-5.124222608142577906e-01 1.489932631749364411e+00
-3.768736946242469132e-01 1.512986524109912079e+00
-5.327047789352900020e-01 1.446410007995215130e+00
-5.271809236305494695e-01 1.539927979435430139e+00
-6.474840610539949193e-01 1.611820173778034881e+00
-6.332562434122003259e-01 1.388214654154079852e+00
-6.956497477058977141e-01 1.416862531308738182e+00
-5.371014667712961099e-01 1.590507487506159556e+00
-5.145111714709715844e-01 1.556941456305680926e+00
-8.065196966228387332e-01 1.212429179518173861e+00
-6.322818773774903089e-01 1.297954584697165181e+00
-7.803448194853044306e-01 1.101187723712984123e+00
-5.897983758559572909e-01 1.401787314311180976e+00
-7.137184607756734689e-01 1.213869683025512902e+00
-5.762962430351015186e-01 1.239932964418269279e+00
-5.885592017744335491e-01 1.423459063100879884e+00
-7.381368730523747423e-01 1.261162273507709042e+00
-6.822316393205112295e-01 1.364515475534202604e+00
-7.084595055505499284e-01 1.263800515469140517e+00
-6.282910000079922064e-01 1.252554159665665523e+00
-7.635594585767413456e-01 1.271767036106919768e+00
-4.260513654975560671e-01 1.574793506223275852e+00
-5.104437917359452292e-01 1.485930301528567199e+00
-6.342465637923351274e-01 1.420096703806347005e+00
-5.134453407369485856e-01 1.574158090764968598e+00
-5.592499869369054188e-01 1.437990072598150482e+00
-5.384009173700909923e-01 1.504612889796566932e+00
-8.385088095712723844e-01 1.323768781798279948e+00
-6.690328853956669652e-01 1.206799985336668213e+00
-7.428568364786389822e-01 1.325465358823044948e+00
-5.653866544336541011e-01 1.647332564427980373e+00
-4.809248720607555150e-01 1.496446543006509255e+00
-4.403710030798587693e-01 1.568705999163674036e+00
-3.875080205089632690e-01 1.738869987561854957e+00
-5.413851248347478773e-01 1.458969597887919800e+00
-7.297058541006858912e-01 1.261798359191552699e+00
-6.988180527820732069e-01 1.285571036616563578e+00
-5.804973685114915849e-01 1.389375331500468214e+00
-6.194922650904304273e-01 1.389620701585859708e+00
-5.756234983608675693e-01 1.531144921529188796e+00
-6.536917616076552973e-01 1.383145449974136909e+00
-3.843483118629947848e-01 1.537733279143331799e+00
-4.784609666801060701e-01 1.614402649257137057e+00
-3.761834445904106428e-01 1.549928193374365382e+00
-3.407927700469438048e-01 1.526677772827380597e+00
-4.442707824728916455e-01 1.597051051397663679e+00
-5.215610966049057939e-01 1.622925129902909935e+00
-7.605722425006885556e-01 1.314293506272735446e+00
-4.493562049168954853e-01 1.526142462881643791e+00
-7.001540041627414279e-01 1.284844427999810579e+00
-6.307137288019037946e-01 1.463188372392486558e+00
-8.249218418816912646e-01 1.147695814511850099e+00
-7.226877878904042207e-01 1.208819508844051871e+00
-3.958871043755789465e-01 1.596775547501565695e+00
-5.767633549787956060e-01 1.518009467129332046e+00
-4.383698803697050339e-01 1.536616521120793388e+00
-5.460663138512015236e-01 1.512340714191807045e+00
-7.229227696998559161e-01 1.400493657360645905e+00
-6.093296832836401222e-01 1.341141357732236861e+00
-6.126881547238557379e-01 1.476416462643757921e+00
-6.165264165548371977e-01 1.379551199289901664e+00
-5.258833867923435879e-01 1.499826208408844064e+00
-3.260733486902797074e-01 1.568067831453619831e+00
-5.553338676780376071e-01 1.460066522849133186e+00
-5.259835425648551333e-01 1.574643414057513624e+00
-5.706491531125044148e-01 1.433276236109954027e+00
-5.555239363327386659e-01 1.456292452503396451e+00
-5.756900913857680990e-01 1.433373525842803531e+00
-3.760222300304725263e-01 1.549709020191424980e+00
-5.287232712816685165e-01 1.483065510759022487e+00
-4.857013557792622671e-01 1.527074754990972671e+00
-4.066627373365376275e-01 1.604158971082535912e+00
-4.981463577761979789e-01 1.512755083589256699e+00
-4.891419471049515133e-01 1.331042431308919527e+00
-4.155264738320209039e-01 1.502628024126848150e+00
-4.955552587997402725e-01 1.448754395027578745e+00
-5.790257146098549690e-01 1.324610481943372609e+00
-6.669217941643974523e-01 1.326668010380911422e+00
-5.919196037400612509e-01 1.582730654165075856e+00
-5.462393506980708358e-01 1.411954386777370507e+00
-4.727307013177989292e-01 1.562224568564472005e+00
-6.302324206812239815e-01 1.356816729573035119e+00
-7.413253772631527294e-01 1.319525785982121446e+00
-6.010794430676640321e-01 1.396069417626500719e+00
-6.720450347940605251e-01 1.369930874920854524e+00
-7.745535398790447390e-01 1.365376200752838720e+00
-7.819550607025738120e-01 1.202190106056019836e+00
-3.934674938126051513e-01 1.472732761011069869e+00
-6.729427056951144959e-01 1.496554162868197535e+00
-5.855964884406115178e-01 1.267254411922819290e+00
-5.405171360381835211e-01 1.463550321437943058e+00
-5.612700930096066188e-01 1.596882619907785905e+00
-7.787556476084577239e-01 1.090071662149378451e+00
-8.623936684202984093e-01 1.385775592721338212e+00
-6.524880269804864685e-01 1.212418899994249566e+00
-6.117172595620272713e-01 1.475688362462824754e+00
-3.184726470085711969e-01 1.729342087408574979e+00
-7.219772889187333620e-01 1.145738313705809697e+00
-5.234405414699483394e-01 1.383560869224276235e+00
-6.436385016153928218e-01 1.350214638135730505e+00
-5.834120864910066206e-01 1.400198054729047792e+00
-5.279919093605480729e-01 1.432598342771763456e+00
-3.865871861094860029e-01 1.575803153222953723e+00
-6.747914480033078144e-01 1.239674025870056928e+00
-5.982874990920618030e-01 1.382163192855651479e+00
-3.447758971612123191e-01 1.507742759821276035e+00
-5.122124168286834589e-01 1.526823686452586371e+00
-7.436439553628130250e-01 1.108870750380149373e+00
-6.263783301582606100e-01 1.374762355617551446e+00
-5.210032530600477996e-01 1.469660532459133861e+00
-6.006184036721833319e-01 1.292452142707431584e+00
-6.826276470699508270e-01 1.296114418820722536e+00
-4.728216905939600645e-01 1.306939952525004056e+00
-6.164024775168641668e-01 1.401985185590580274e+00
-6.968345624717267039e-01 1.283094421699405796e+00
-4.760791348891840746e-01 1.417639942622541005e+00
-5.500267584493138129e-01 1.408837314606760982e+00
-6.268403235930715134e-01 1.315599510672976091e+00
-5.410531036359507162e-01 1.504737652659617897e+00
-4.296391688337090620e-01 1.541639973438450939e+00
-6.423441259151705385e-01 1.435006385107409743e+00
-6.558082676224510355e-01 1.482401790743661296e+00
-5.270565232479511586e-01 1.475133793700939666e+00
-6.774926413097783762e-01 1.393495529826833446e+00
-5.337492220748946137e-01 1.423995376137593416e+00
-4.141469432034657339e-01 1.562555184478986003e+00
-4.179714946185309477e-01 1.621626132913398743e+00
-6.325353845644881012e-01 1.497787616990228221e+00
-6.607356288291109658e-01 1.385250938465031112e+00
-5.088054103129950878e-01 1.545679746537871768e+00
-6.527501238499213709e-01 1.313021140065869563e+00
-5.650572269800980818e-01 1.517811793219131733e+00
-6.028058099102358014e-01 1.377501297272596403e+00
-6.822671629260403936e-01 1.256565751354687510e+00
-6.103144644694363796e-01 1.249308308379222687e+00
-7.258855606194670740e-01 1.259533485009992404e+00
-8.943926549971237261e-01 1.143011556654875083e+00
-4.843946961810247087e-01 1.483674517985773766e+00
-5.744509621180030612e-01 1.402962269541427887e+00
-6.771677136663875052e-01 1.333406025590444965e+00
-3.367918684111465000e-01 1.592916069601932882e+00
-6.609990697520131686e-01 1.239357051915601193e+00
-6.423015757158631045e-01 1.371394794547749596e+00
-5.438805781963947927e-01 1.511723713486426313e+00
-5.360227947086115829e-01 1.444996327282532356e+00
-5.950282012239780371e-01 1.598802279597113740e+00
-3.502312110134186418e-01 1.653047944231948341e+00
-3.994306806391101361e-01 1.616814374901398788e+00
-7.277783049808974614e-01 1.330721137863932535e+00
-4.163175387943827133e-01 1.677111043133948654e+00
-5.984123320864005446e-01 1.479220279423377082e+00
-5.259954712587515679e-01 1.538458099203396490e+00
-6.159279502775845128e-01 1.405929083339133578e+00
-6.815265146928349838e-01 1.307686740662010294e+00
-6.227209050733942819e-01 1.322555325090422951e+00
-7.044943452672636219e-01 1.254276511629649482e+00
-5.101260404960500372e-01 1.448982078188351785e+00
-4.339052273720388486e-01 1.474985239901708267e+00
-5.642100095758502132e-01 1.354282166830788503e+00
-4.154267000203786253e-01 1.553352760578463165e+00
-6.307385079909622050e-01 1.471681708662927912e+00
-6.286002415667421017e-01 1.392958655689618075e+00
-3.216290245424955341e-01 1.550116316431273233e+00
-6.504730047545433935e-01 1.289273962090311754e+00
-6.155638628846329397e-01 1.474091368860356743e+00
-3.249147208354359884e-01 1.499993096825088967e+00
-5.418104812824863226e-01 1.496007754929963740e+00
-5.669904903176126165e-01 1.485649514851240305e+00
-4.621708975057552404e-01 1.466758141267926918e+00
-5.657407529328462026e-01 1.314841587379858900e+00
-3.067375189026427806e-01 1.668442920178661693e+00
-4.618972577795454337e-01 1.593190470409797221e+00
-5.170549819314054218e-01 1.545010544891476822e+00
-6.107449348822785451e-01 1.363281042037023605e+00
-4.325872476092541552e-01 1.665722160163576326e+00
-6.712155499269181202e-01 1.290182734949893550e+00
-4.322692842825965331e-01 1.622951456527374603e+00
-7.002333366371086276e-01 1.176596966770050656e+00
-8.286817861373688698e-01 1.232688256849848729e+00
-4.143909625502056326e-01 1.538455412056660032e+00
-7.721388846771225500e-01 1.357435862112122749e+00
-3.268375424051067624e-01 1.574505667984039681e+00
-7.233670976147345000e-01 1.214720376923127620e+00
-4.537625676762151450e-01 1.582154897189008258e+00
-5.245990680535270734e-01 1.595152635125690166e+00
-3.281353209804871995e-01 1.533061981045891198e+00
-7.875001194872056631e-01 1.129515232591681517e+00
-6.243443963034813748e-01 1.473843441444189661e+00
-4.933481547261981959e-01 1.605480337092680010e+00
-5.969955276554855805e-01 1.413632755230494586e+00
-5.218728564755207300e-01 1.495903250474881263e+00
-3.729416323156860003e-01 1.683675767184040994e+00
-4.840324097241057721e-01 1.490950404827502185e+00
-9.141206197192057736e-01 1.107341081749359191e+00
-7.766537303673051174e-01 1.178778618930313771e+00
-6.979597996983978314e-01 1.257906226825996843e+00
-4.639323146737079906e-01 1.522387505820565368e+00
-7.967032340840377591e-01 1.261198388108329071e+00
-5.696408301591041612e-01 1.385917651663549854e+00
-4.929219584557553158e-01 1.394536130660637419e+00
-5.671237991389742605e-01 1.532559595764616089e+00
-8.581077717921887782e-01 1.209510154708579144e+00
-4.575922157646199473e-01 1.566081748576877430e+00
-6.231925501583162053e-01 1.432297856767332345e+00
-5.517236656126642824e-01 1.456919777829258633e+00
-5.501652499372001737e-01 1.578796590463910965e+00
-6.963200990295732584e-01 1.234871968101022732e+00
-6.448863355250227247e-01 1.472380963751843908e+00
-3.383683264217498543e-01 1.618005261334975575e+00
-3.880692894021600114e-01 1.513745933181012804e+00
-3.675274788608188792e-01 1.615265422235370840e+00
-6.877593880053679554e-01 1.214190762501210719e+00
-7.467006616137746855e-01 1.170263522213436991e+00
-4.019729672869228887e-01 1.664527065001383255e+00
-5.824710570594142656e-01 1.483664910202384446e+00
-5.970489365742830401e-01 1.407776550022760365e+00
-4.860871877260251051e-01 1.434276670370801643e+00
-6.144711029898587418e-01 1.560013643936390970e+00
-8.007731400761973761e-01 1.347986027252377816e+00
-6.092760068749836222e-01 1.398990199691432679e+00
-5.767662725480717789e-01 1.293238860022609460e+00
-3.322709938601435820e-01 1.694551295053372320e+00
-5.913460194411225279e-01 1.382487583977141554e+00
-6.002630300988379686e-01 1.424543591862803993e+00
