#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 124.000000 0.144058 0.165877 0.147671 0.156700 0.271193 0.227018 0.239175 0.248076 0.249776 0.146746 0.126865 0.254621 0.251942 0.358617 0.272728 0.255619 0.320359 0.360204 0.387198 0.274491 0.222370
 125.000000 0.141959 0.160508 0.150641 0.153402 0.257238 0.234693 0.232405 0.242482 0.239142 0.150004 0.126050 0.249388 0.265492 0.336747 0.290608 0.254847 0.282292 0.361643 0.370642 0.276925 0.232302
 126.000000 0.143638 0.154932 0.150439 0.157345 0.270686 0.228574 0.241912 0.249446 0.246502 0.151630 0.125499 0.249000 0.235312 0.366994 0.276855 0.258203 0.314311 0.362750 0.386744 0.277436 0.228020
 127.000000 0.145366 0.152821 0.154943 0.155254 0.272023 0.228801 0.245488 0.248222 0.234464 0.149723 0.130016 0.251717 0.259426 0.374782 0.290398 0.250108 0.309021 0.363947 0.359056 0.260992 0.233142
 128.000000 0.141763 0.161185 0.157347 0.167088 0.261108 0.225748 0.243829 0.251173 0.254118 0.142267 0.130437 0.258549 0.257250 0.356309 0.285462 0.270244 0.307919 0.366812 0.385628 0.270831 0.229208
 129.000000 0.144443 0.159579 0.156718 0.154524 0.260661 0.242109 0.223784 0.254090 0.254955 0.141977 0.134099 0.260457 0.251377 0.322795 0.280379 0.256968 0.308264 0.379219 0.388606 0.295749 0.223018
 130.000000 0.138150 0.159009 0.149501 0.151955 0.265804 0.235843 0.192479 0.239024 0.244241 0.149214 0.137280 0.250717 0.264717 0.300708 0.259316 0.258669 0.302926 0.365793 0.384006 0.274015 0.229646
 131.000000 0.141160 0.152209 0.160298 0.156225 0.262667 0.222442 0.242521 0.253800 0.255692 0.148408 0.131055 0.251318 0.238987 0.341422 0.288048 0.246563 0.315018 0.366960 0.396502 0.277921 0.238752
 132.000000 0.139642 0.160455 0.148661 0.155903 0.263499 0.226149 0.227718 0.238929 0.246517 0.147874 0.125337 0.261304 0.254828 0.335027 0.278505 0.250094 0.300776 0.352691 0.386257 0.271600 0.224155
 133.000000 0.141226 0.158986 0.156893 0.156072 0.259753 0.239594 0.221103 0.250636 0.252315 0.145648 0.133259 0.253483 0.247850 0.311385 0.282854 0.267356 0.305108 0.376129 0.392836 0.288715 0.224500
 134.000000 0.146021 0.161637 0.150445 0.157850 0.257095 0.237543 0.211245 0.252331 0.257602 0.143218 0.130629 0.269348 0.266357 0.301905 0.283039 0.245136 0.302480 0.364530 0.389305 0.282046 0.232233
 135.000000 0.146380 0.158637 0.149471 0.150043 0.271456 0.227594 0.217735 0.252047 0.245333 0.148083 0.126016 0.240172 0.261267 0.312006 0.286676 0.254397 0.321179 0.359806 0.388658 0.256990 0.228178
 136.000000 0.147811 0.156632 0.152246 0.147782 0.263711 0.232239 0.227559 0.245005 0.246271 0.142341 0.126414 0.256733 0.243768 0.317914 0.291904 0.256020 0.300402 0.356609 0.383371 0.264916 0.225140
 137.000000 0.144109 0.155789 0.162666 0.155114 0.260592 0.234073 0.219205 0.262695 0.256700 0.142896 0.130711 0.258069 0.261299 0.308441 0.307078 0.251098 0.319503 0.370763 0.391296 0.278104 0.226315
 138.000000 0.141035 0.162181 0.159402 0.149422 0.268249 0.226460 0.206301 0.251217 0.239287 0.151043 0.131411 0.265855 0.250378 0.306964 0.272406 0.270703 0.312522 0.365214 0.386256 0.247167 0.237147
 139.000000 0.151527 0.157519 0.151541 0.152034 0.267871 0.239362 0.216557 0.259367 0.258554 0.146910 0.125960 0.250794 0.261359 0.305571 0.280294 0.246313 0.316280 0.372218 0.395654 0.289973 0.227965
 140.000000 0.145331 0.156259 0.154436 0.154126 0.266787 0.226067 0.216254 0.244939 0.253305 0.146680 0.128792 0.259321 0.252918 0.306764 0.268868 0.261066 0.305103 0.357855 0.395440 0.266745 0.233554
 141.000000 0.137148 0.161093 0.152048 0.154458 0.262442 0.233006 0.201512 0.250679 0.254446 0.145935 0.134105 0.254816 0.262941 0.300582 0.284768 0.245697 0.320877 0.367581 0.393938 0.283171 0.221264
 142.000000 0.135822 0.168541 0.150598 0.149408 0.255398 0.230874 0.211846 0.244101 0.241395 0.150047 0.130174 0.263770 0.253581 0.314359 0.271778 0.253854 0.294390 0.364010 0.381064 0.271843 0.233789
 143.000000 0.140869 0.161028 0.153532 0.153178 0.256818 0.233578 0.219506 0.252193 0.244053 0.148689 0.132615 0.262960 0.262213 0.302932 0.284130 0.246690 0.307583 0.369238 0.384534 0.269669 0.239924
 144.000000 0.143475 0.157114 0.153992 0.155653 0.266148 0.226669 0.213214 0.247249 0.254536 0.145128 0.127796 0.240597 0.262494 0.304701 0.255192 0.265115 0.308585 0.362128 0.394865 0.281913 0.222551
 145.000000 0.147007 0.159968 0.153909 0.144809 0.265348 0.237155 0.227940 0.254444 0.243754 0.146878 0.130530 0.264027 0.253329 0.337203 0.277072 0.237999 0.308451 0.372577 0.375355 0.281852 0.232280
 146.000000 0.141024 0.155594 0.149156 0.153671 0.265243 0.227035 0.231637 0.238121 0.244310 0.149167 0.126178 0.241611 0.253151 0.336456 0.294947 0.257108 0.296551 0.352538 0.385339 0.264875 0.228153
 147.000000 0.141334 0.152729 0.161777 0.155453 0.267195 0.225930 0.239330 0.248620 0.251310 0.150473 0.125982 0.251265 0.251082 0.344638 0.310811 0.254550 0.306889 0.358541 0.392735 0.270730 0.229600
 148.000000 0.144182 0.164399 0.146126 0.151723 0.265638 0.234839 0.241558 0.243536 0.240694 0.152925 0.126134 0.264256 0.240581 0.333789 0.310995 0.249854 0.309355 0.353217 0.389089 0.261674 0.232534
 149.000000 0.144697 0.155371 0.153307 0.159579 0.252712 0.232515 0.237811 0.257024 0.258602 0.146002 0.127555 0.246990 0.260331 0.304961 0.314003 0.237135 0.312423 0.364011 0.393870 0.281337 0.238210
 150.000000 0.143257 0.162228 0.152945 0.153947 0.266983 0.228868 0.204244 0.249776 0.251194 0.145592 0.129783 0.260117 0.265454 0.308854 0.268637 0.257370 0.313534 0.362924 0.388309 0.267331 0.225986
 151.000000 0.145703 0.156444 0.157570 0.155552 0.269467 0.224063 0.217170 0.260951 0.257609 0.148504 0.128160 0.246371 0.263193 0.322750 0.253349 0.254332 0.323805 0.370021 0.395160 0.282081 0.235905
 152.000000 0.143581 0.163527 0.149229 0.156387 0.266265 0.235741 0.205544 0.240371 0.259447 0.147586 0.132584 0.266105 0.257744 0.309795 0.249949 0.258371 0.297971 0.363029 0.399047 0.292522 0.229950
 153.000000 0.147873 0.159658 0.153695 0.157033 0.262759 0.245132 0.219690 0.259005 0.252161 0.146743 0.132809 0.254539 0.269056 0.325123 0.289201 0.254490 0.308446 0.380489 0.381680 0.287243 0.231297
 154.000000 0.150064 0.167550 0.158994 0.155230 0.273454 0.224919 0.245542 0.257599 0.253353 0.145422 0.127587 0.267825 0.254983 0.352988 0.277110 0.264880 0.321091 0.366855 0.392475 0.265776 0.231397
 155.000000 0.150440 0.156512 0.151635 0.165207 0.265694 0.230124 0.245142 0.244717 0.257839 0.143688 0.125115 0.252611 0.268963 0.357833 0.294009 0.258846 0.290850 0.356339 0.380603 0.278157 0.229970
 156.000000 0.147837 0.154196 0.156246 0.151556 0.264159 0.242023 0.236537 0.261374 0.237209 0.144483 0.130944 0.259205 0.238052 0.353540 0.291568 0.257007 0.315646 0.380677 0.367923 0.268284 0.226031
 157.000000 0.144266 0.157710 0.148168 0.156655 0.262571 0.230509 0.248571 0.236912 0.239568 0.148527 0.125775 0.253166 0.247487 0.365891 0.289703 0.259517 0.282613 0.353900 0.371658 0.271249 0.231906
 158.000000 0.145132 0.155777 0.154728 0.153764 0.258950 0.233671 0.233408 0.253934 0.250817 0.144716 0.128213 0.256781 0.250628 0.347861 0.272543 0.245711 0.299723 0.371049 0.374309 0.293397 0.231459
 159.000000 0.148032 0.163263 0.148833 0.149490 0.264459 0.234301 0.216731 0.256376 0.239136 0.143432 0.126874 0.250261 0.258469 0.330119 0.251939 0.258067 0.314899 0.369035 0.367156 0.270438 0.225598
 160.000000 0.144563 0.162183 0.154082 0.154974 0.262941 0.225021 0.229304 0.258256 0.242360 0.143929 0.123721 0.259995 0.267681 0.343849 0.264281 0.248538 0.317263 0.366385 0.367973 0.269831 0.225748
 161.000000 0.151127 0.156292 0.152380 0.153945 0.265556 0.228754 0.244427 0.246073 0.252389 0.143233 0.125679 0.258234 0.246087 0.349638 0.268061 0.255127 0.293884 0.358016 0.383896 0.285654 0.228166
 162.000000 0.150567 0.158809 0.154818 0.157077 0.272565 0.242465 0.240002 0.252783 0.246922 0.147635 0.132855 0.262693 0.257920 0.358392 0.293014 0.259589 0.309551 0.374287 0.379583 0.277356 0.230347
 163.000000 0.144491 0.157046 0.155003 0.154503 0.258824 0.228796 0.222215 0.262335 0.245079 0.142394 0.128409 0.252630 0.253526 0.339552 0.270824 0.254919 0.317486 0.372956 0.367836 0.263623 0.229136
 164.000000 0.146397 0.152576 0.147971 0.158202 0.265897 0.231370 0.239538 0.239943 0.252778 0.147068 0.125339 0.249797 0.244965 0.348949 0.281447 0.254503 0.293782 0.355498 0.389088 0.285970 0.226211
 165.000000 0.147535 0.160119 0.153677 0.147664 0.265625 0.232317 0.246295 0.252802 0.238216 0.147424 0.129416 0.254674 0.247068 0.358830 0.303186 0.251547 0.304075 0.365746 0.371214 0.256277 0.236313
 166.000000 0.143054 0.153025 0.155527 0.163225 0.253592 0.234446 0.234411 0.248044 0.256585 0.137884 0.129104 0.248615 0.249161 0.330792 0.304912 0.267286 0.294034 0.364868 0.385810 0.278989 0.221360
 167.000000 0.149009 0.161092 0.154887 0.146057 0.261405 0.239907 0.221035 0.256415 0.240574 0.146102 0.131223 0.259246 0.254567 0.311488 0.290939 0.256279 0.302006 0.372948 0.376549 0.263882 0.237377
 168.000000 0.150235 0.158213 0.158460 0.156769 0.271303 0.229922 0.246478 0.265994 0.250460 0.145444 0.126256 0.255772 0.250079 0.351813 0.293952 0.256211 0.332464 0.373296 0.389395 0.265408 0.228313
 169.000000 0.145013 0.159233 0.156288 0.157181 0.260507 0.234594 0.226064 0.241348 0.260197 0.144403 0.130304 0.261943 0.258657 0.323716 0.289292 0.261046 0.284377 0.360830 0.392940 0.288558 0.231639
 170.000000 0.146370 0.159698 0.156330 0.149282 0.265068 0.243411 0.223822 0.252837 0.244845 0.148912 0.132345 0.263876 0.254813 0.318587 0.285918 0.253878 0.306100 0.376278 0.385199 0.283693 0.230394
 171.000000 0.145724 0.156252 0.152134 0.158662 0.265225 0.231160 0.220022 0.258568 0.252948 0.145215 0.130256 0.252917 0.252374 0.318028 0.268146 0.257036 0.323255 0.371290 0.392681 0.271374 0.231082
 172.000000 0.140589 0.161671 0.149081 0.159067 0.253269 0.230449 0.222271 0.239540 0.257460 0.147159 0.128275 0.252313 0.261042 0.307894 0.293498 0.257202 0.281575 0.354707 0.393190 0.281284 0.237218
 173.000000 0.145088 0.153229 0.151374 0.151765 0.267698 0.231627 0.229865 0.250456 0.248338 0.148953 0.125381 0.251342 0.247546 0.320019 0.298373 0.244164 0.320749 0.359327 0.392930 0.270920 0.225803
 174.000000 0.145549 0.157773 0.155766 0.152467 0.250888 0.236691 0.225497 0.252482 0.251559 0.144123 0.124576 0.249995 0.250826 0.296935 0.304738 0.260944 0.289507 0.365038 0.384647 0.280195 0.230273
 175.000000 0.142755 0.160922 0.154657 0.154970 0.267214 0.225851 0.224535 0.256418 0.254536 0.149937 0.122909 0.259185 0.256149 0.313862 0.294470 0.246593 0.327738 0.359741 0.399829 0.272416 0.226548
 176.000000 0.143549 0.158476 0.153480 0.154147 0.261271 0.232601 0.217430 0.257771 0.240079 0.146681 0.131863 0.255479 0.261319 0.305514 0.293184 0.255418 0.318600 0.368225 0.381097 0.251021 0.236846
 177.000000 0.145153 0.162057 0.147065 0.152482 0.267734 0.227573 0.220042 0.244192 0.253869 0.149756 0.126696 0.252893 0.253967 0.313227 0.285174 0.252387 0.305940 0.353123 0.397449 0.268596 0.234867
 178.000000 0.146755 0.148801 0.151656 0.155334 0.257426 0.228641 0.216970 0.246922 0.247608 0.144507 0.126430 0.257486 0.253674 0.303181 0.269837 0.249717 0.295501 0.357248 0.382946 0.265160 0.235992
 179.000000 0.150902 0.157045 0.153360 0.152038 0.273210 0.236126 0.214574 0.260239 0.246511 0.145065 0.123645 0.245723 0.259988 0.317487 0.268397 0.262875 0.326252 0.372190 0.384433 0.272557 0.216152
 180.000000 0.144445 0.159389 0.153129 0.152732 0.266114 0.226744 0.220722 0.255005 0.248347 0.152142 0.125995 0.258488 0.253535 0.333085 0.262466 0.251733 0.310129 0.365665 0.386668 0.271047 0.239561
 181.000000 0.149230 0.158737 0.148668 0.156299 0.263577 0.238985 0.248018 0.249044 0.235615 0.146507 0.129450 0.245252 0.261342 0.359056 0.298538 0.260216 0.295537 0.367617 0.364073 0.266578 0.234190
 182.000000 0.149091 0.158933 0.150753 0.154404 0.267328 0.233886 0.249354 0.248383 0.241299 0.145031 0.128430 0.261052 0.247755 0.369335 0.293207 0.252328 0.301968 0.363126 0.369448 0.265133 0.230141
 183.000000 0.142815 0.153254 0.154483 0.154971 0.263887 0.228170 0.222037 0.252058 0.253816 0.147259 0.128967 0.248767 0.243316 0.337376 0.259765 0.257191 0.308115 0.367436 0.388231 0.284047 0.232896
 184.000000 0.147989 0.153674 0.153724 0.155110 0.269152 0.236494 0.213775 0.251418 0.262797 0.148224 0.126749 0.256846 0.255984 0.323359 0.263224 0.249097 0.306760 0.368417 0.397396 0.301685 0.226457
 185.000000 0.142668 0.159670 0.151939 0.152217 0.264329 0.226553 0.205433 0.252712 0.257814 0.151551 0.127276 0.253783 0.254509 0.300081 0.269598 0.248231 0.310188 0.362561 0.399759 0.278022 0.239432
 186.000000 0.148085 0.153222 0.152771 0.153143 0.268296 0.236050 0.222687 0.256763 0.247835 0.148985 0.126465 0.246757 0.254384 0.317897 0.295230 0.254548 0.317153 0.367728 0.389687 0.268907 0.229328
 187.000000 0.146510 0.157287 0.155330 0.156779 0.264941 0.228920 0.229789 0.246655 0.253196 0.146165 0.127122 0.256755 0.250450 0.326256 0.298040 0.267255 0.298710 0.355967 0.392868 0.262758 0.232852
 188.000000 0.152162 0.162313 0.153063 0.149432 0.276318 0.237790 0.233089 0.259474 0.252701 0.150378 0.126317 0.261128 0.258944 0.318346 0.303829 0.242871 0.334226 0.366984 0.398834 0.275380 0.227607
 189.000000 0.149234 0.159298 0.154391 0.153569 0.261608 0.229969 0.224855 0.252354 0.250733 0.142015 0.126393 0.257675 0.251953 0.310714 0.285149 0.264557 0.302566 0.361637 0.386694 0.261056 0.231635
 190.000000 0.145372 0.159946 0.153807 0.160457 0.257968 0.231492 0.225983 0.255627 0.262877 0.141823 0.128467 0.258321 0.259058 0.317678 0.289957 0.251213 0.308354 0.366466 0.395047 0.283447 0.230390
 191.000000 0.146793 0.165266 0.154080 0.152669 0.261313 0.238712 0.229563 0.256620 0.240874 0.139607 0.128965 0.262531 0.254585 0.321109 0.296107 0.263351 0.315259 0.372349 0.376233 0.262480 0.218124
 192.000000 0.143373 0.161484 0.156866 0.155172 0.262753 0.230527 0.212707 0.251367 0.253636 0.146465 0.127768 0.274143 0.251926 0.309287 0.269464 0.259177 0.307680 0.364743 0.393592 0.274802 0.229614
 193.000000 0.145621 0.159270 0.148780 0.159650 0.262339 0.234976 0.215593 0.256695 0.256332 0.146826 0.130935 0.249338 0.260416 0.294682 0.280080 0.254525 0.319971 0.370445 0.397985 0.275909 0.234176
 194.000000 0.145575 0.156244 0.154952 0.150167 0.261008 0.235683 0.208020 0.249765 0.251822 0.143887 0.129744 0.257990 0.259193 0.290835 0.284800 0.251753 0.303243 0.363922 0.388244 0.277391 0.229099
 195.000000 0.142230 0.165192 0.154502 0.156520 0.261131 0.229801 0.235761 0.245439 0.248332 0.141094 0.129817 0.266508 0.263213 0.320580 0.300217 0.254859 0.312120 0.359094 0.386750 0.266126 0.221269
 196.000000 0.144472 0.162340 0.153397 0.151462 0.269750 0.232843 0.204702 0.254404 0.252736 0.146478 0.129526 0.257679 0.266505 0.294741 0.273595 0.250628 0.325626 0.368342 0.394966 0.276624 0.223092
 197.000000 0.145537 0.162090 0.156018 0.152950 0.265682 0.244880 0.201240 0.249363 0.252710 0.144099 0.141580 0.263873 0.261546 0.299666 0.265875 0.265149 0.305013 0.379543 0.389647 0.283935 0.233854
 198.000000 0.149315 0.158590 0.156150 0.156010 0.266290 0.233553 0.240286 0.256452 0.253209 0.142906 0.130132 0.256446 0.259405 0.330953 0.302724 0.252245 0.317817 0.368058 0.390194 0.270317 0.230303
 199.000000 0.146846 0.161379 0.158579 0.156802 0.272041 0.231929 0.243448 0.249244 0.255285 0.148763 0.131823 0.255095 0.256923 0.334684 0.304140 0.265325 0.315521 0.366442 0.400881 0.272800 0.232074
 200.000000 0.148082 0.166236 0.151415 0.149084 0.267040 0.234514 0.222450 0.252959 0.247451 0.150254 0.127883 0.260034 0.258180 0.304482 0.284374 0.255003 0.311192 0.366035 0.391436 0.268299 0.236023
 201.000000 0.146100 0.162529 0.153852 0.156459 0.260785 0.234425 0.228890 0.260610 0.252540 0.142724 0.128760 0.259430 0.262327 0.321513 0.283333 0.248260 0.319549 0.374086 0.386974 0.279585 0.227059
 202.000000 0.148102 0.150118 0.156431 0.158687 0.260502 0.241892 0.244815 0.245699 0.246174 0.145039 0.128897 0.253539 0.245967 0.346997 0.310563 0.265794 0.285487 0.366547 0.379359 0.277130 0.228603
 203.000000 0.146058 0.159800 0.153165 0.157589 0.262314 0.236252 0.234114 0.258091 0.251409 0.145040 0.134441 0.240447 0.259771 0.344170 0.292335 0.260362 0.311927 0.376657 0.380687 0.274695 0.237397
 204.000000 0.143708 0.166688 0.154726 0.152343 0.266971 0.219693 0.237932 0.255039 0.241915 0.145204 0.130534 0.262421 0.260408 0.343334 0.272378 0.252545 0.322138 0.362894 0.379939 0.251223 0.236522
 205.000000 0.147262 0.155330 0.155780 0.157391 0.261967 0.236763 0.237458 0.249098 0.256873 0.143423 0.129402 0.250456 0.254522 0.332410 0.282417 0.258519 0.297882 0.369352 0.390569 0.298975 0.223416
 206.000000 0.144993 0.162007 0.151865 0.157010 0.264919 0.241975 0.230137 0.247147 0.243689 0.150133 0.125593 0.263396 0.250277 0.350841 0.284852 0.266888 0.296226 0.367952 0.378231 0.283674 0.219981
 207.000000 0.151312 0.151085 0.150481 0.154841 0.267296 0.236329 0.242480 0.256647 0.246949 0.149448 0.127146 0.245759 0.251767 0.363786 0.298060 0.244267 0.305433 0.368058 0.369262 0.272248 0.235859
 208.000000 0.146704 0.148953 0.152545 0.151231 0.266108 0.225534 0.235756 0.251009 0.241214 0.142571 0.128032 0.245865 0.239078 0.352811 0.271582 0.254052 0.309986 0.362226 0.370591 0.261860 0.229591
 209.000000 0.144000 0.161337 0.157487 0.151773 0.265532 0.239594 0.223864 0.257780 0.248782 0.147587 0.133618 0.252765 0.258146 0.333873 0.271668 0.257357 0.315225 0.380946 0.383706 0.292029 0.229349
 210.000000 0.147053 0.156860 0.160227 0.158558 0.267542 0.226914 0.235829 0.255937 0.257173 0.145547 0.130472 0.262808 0.252760 0.349971 0.284180 0.259607 0.310369 0.367720 0.389382 0.270260 0.236532
 211.000000 0.142688 0.156228 0.161828 0.151327 0.258105 0.235971 0.228807 0.260222 0.234762 0.144090 0.134897 0.255732 0.258896 0.332710 0.291284 0.259469 0.309074 0.381302 0.365303 0.260668 0.235622
 212.000000 0.147313 0.154327 0.151881 0.156393 0.272198 0.231458 0.244100 0.242709 0.249487 0.144964 0.134739 0.249480 0.251247 0.361161 0.274025 0.256812 0.306163 0.362614 0.383178 0.285917 0.230184
 213.000000 0.142034 0.158015 0.156636 0.163170 0.260650 0.229853 0.240094 0.246385 0.243285 0.143012 0.131033 0.262964 0.263699 0.368691 0.271842 0.261996 0.297979 0.366483 0.355591 0.282179 0.228367
 214.000000 0.148493 0.157892 0.156376 0.158172 0.269089 0.238756 0.238431 0.250035 0.244630 0.149655 0.132422 0.262434 0.257649 0.367205 0.278404 0.265630 0.298431 0.372353 0.368233 0.280358 0.237312
 215.000000 0.151168 0.160000 0.148282 0.151491 0.268464 0.237417 0.252838 0.247150 0.257072 0.144831 0.129095 0.252573 0.242631 0.375322 0.299767 0.242472 0.299604 0.363826 0.379512 0.292264 0.229258
 216.000000 0.147277 0.154268 0.155748 0.161487 0.271080 0.233487 0.244470 0.250926 0.233412 0.143571 0.133061 0.257854 0.262001 0.361233 0.285385 0.264579 0.316431 0.369991 0.365055 0.257221 0.225782
 217.000000 0.150709 0.154784 0.149390 0.151586 0.262504 0.241173 0.243067 0.256322 0.243984 0.142198 0.129645 0.249547 0.239462 0.357449 0.293913 0.249859 0.306357 0.373364 0.369044 0.276123 0.228195
 218.000000 0.144763 0.159481 0.151739 0.148981 0.259218 0.232056 0.238174 0.247524 0.237356 0.140789 0.130711 0.255795 0.252456 0.348178 0.295618 0.249554 0.298042 0.363131 0.362984 0.258472 0.227897
 219.000000 0.145131 0.156871 0.149174 0.154207 0.271813 0.224843 0.236200 0.240046 0.247814 0.146866 0.129379 0.255090 0.251079 0.340774 0.287245 0.251696 0.311014 0.351287 0.390413 0.258990 0.229918
 220.000000 0.144810 0.154936 0.156243 0.155398 0.258732 0.230347 0.237805 0.255011 0.244818 0.141257 0.129795 0.249669 0.258142 0.333248 0.291698 0.251706 0.308826 0.369548 0.376618 0.268650 0.229776
 221.000000 0.145803 0.156605 0.159559 0.148017 0.268420 0.228263 0.219475 0.255550 0.251556 0.143732 0.128182 0.261661 0.244418 0.334993 0.272295 0.255420 0.316383 0.368291 0.384268 0.271980 0.223404
 222.000000 0.146615 0.157784 0.153175 0.149842 0.264325 0.236385 0.232794 0.257551 0.243982 0.143207 0.129388 0.258803 0.247632 0.342558 0.288843 0.244423 0.317397 0.372399 0.375651 0.272773 0.224318
 223.000000 0.145545 0.157244 0.148507 0.151640 0.269116 0.235521 0.211808 0.243152 0.247402 0.148999 0.131775 0.258201 0.257635 0.298184 0.274596 0.250792 0.311389 0.360749 0.392679 0.271171 0.230535
 224.000000 0.143882 0.159374 0.144074 0.156838 0.259780 0.233695 0.205794 0.243195 0.259256 0.147118 0.129993 0.259164 0.255304 0.283367 0.278446 0.246982 0.303904 0.354703 0.399347 0.281474 0.235554
 225.000000 0.139960 0.162195 0.153661 0.157287 0.254750 0.228499 0.227327 0.250749 0.244329 0.140946 0.126466 0.258068 0.257753 0.300886 0.305712 0.259658 0.315650 0.357979 0.382926 0.257968 0.221280
 226.000000 0.144133 0.157805 0.156832 0.147603 0.266336 0.237629 0.231578 0.243081 0.246688 0.149609 0.129307 0.254354 0.251965 0.316950 0.308064 0.254773 0.301619 0.361932 0.390731 0.279758 0.226806
 227.000000 0.142806 0.158119 0.151965 0.159115 0.268452 0.228019 0.231650 0.249241 0.256839 0.148948 0.131645 0.249543 0.256192 0.334708 0.297194 0.252625 0.316653 0.361254 0.399342 0.270925 0.235253
 228.000000 0.144690 0.165342 0.154222 0.150810 0.270683 0.232964 0.212855 0.251886 0.252649 0.146971 0.136569 0.259126 0.259927 0.306721 0.288659 0.257406 0.320873 0.367623 0.395809 0.266927 0.234765
 229.000000 0.146533 0.162448 0.161443 0.149261 0.261040 0.239108 0.198540 0.266518 0.253913 0.138899 0.137464 0.274014 0.258330 0.279317 0.256909 0.252754 0.327624 0.386902 0.387924 0.281476 0.229121
 230.000000 0.144855 0.159256 0.152998 0.153352 0.264519 0.229863 0.207239 0.243164 0.263892 0.144578 0.130431 0.248613 0.259623 0.303612 0.260195 0.257619 0.295917 0.361409 0.399115 0.291525 0.231579
 231.000000 0.146800 0.161616 0.150307 0.154776 0.264104 0.232507 0.231499 0.257151 0.245640 0.146452 0.129679 0.253825 0.264667 0.319385 0.297783 0.247118 0.320371 0.366082 0.385646 0.259887 0.235634
 232.000000 0.148977 0.165559 0.157778 0.158212 0.265020 0.233750 0.224821 0.255661 0.267241 0.139762 0.133583 0.258690 0.255245 0.322632 0.293464 0.268696 0.309764 0.370533 0.399970 0.280997 0.229654
 233.000000 0.148852 0.159811 0.155153 0.154960 0.264661 0.244626 0.210831 0.249752 0.262003 0.145204 0.136607 0.266870 0.257413 0.305698 0.274104 0.258729 0.298615 0.374727 0.397500 0.295541 0.236001
 234.000000 0.145515 0.156651 0.153288 0.150514 0.265145 0.233376 0.235515 0.248252 0.235841 0.149512 0.131590 0.247833 0.250701 0.325541 0.289205 0.262606 0.304732 0.367091 0.380665 0.257245 0.236210
 235.000000 0.146578 0.163943 0.154364 0.153758 0.267569 0.226260 0.245664 0.252688 0.253901 0.143495 0.127917 0.251060 0.257852 0.341362 0.304601 0.251399 0.317814 0.361435 0.391874 0.267518 0.228306
 236.000000 0.142862 0.156463 0.153891 0.155834 0.255618 0.231297 0.231164 0.244397 0.250053 0.146159 0.129997 0.254641 0.251489 0.329728 0.287386 0.258392 0.284190 0.362652 0.382975 0.275247 0.238955
 237.000000 0.146116 0.148217 0.149529 0.156120 0.271044 0.232369 0.233358 0.246499 0.246657 0.144168 0.131788 0.251003 0.239928 0.353538 0.278213 0.250617 0.315676 0.363333 0.380611 0.270916 0.224176
 238.000000 0.146257 0.154601 0.152049 0.150641 0.259207 0.237263 0.226977 0.253905 0.245715 0.142088 0.131206 0.250679 0.247969 0.341744 0.273303 0.249821 0.302984 0.373122 0.368236 0.282749 0.229838
 239.000000 0.146077 0.155500 0.154435 0.154359 0.259949 0.224938 0.242397 0.252032 0.247559 0.138150 0.128638 0.253322 0.255623 0.355221 0.281175 0.243734 0.304551 0.363110 0.366286 0.272093 0.228564
 240.000000 0.144711 0.153856 0.154300 0.159642 0.267844 0.229475 0.242213 0.233649 0.248090 0.143984 0.127756 0.254618 0.254360 0.367266 0.288207 0.266779 0.287249 0.353088 0.372002 0.275812 0.220896
 241.000000 0.150304 0.157562 0.150420 0.156343 0.257490 0.235704 0.248597 0.254880 0.238023 0.144487 0.127556 0.261359 0.250666 0.369286 0.274581 0.248157 0.292254 0.369100 0.351410 0.281793 0.238296
 242.000000 0.156674 0.161001 0.156076 0.148309 0.275662 0.232686 0.252931 0.264904 0.244432 0.144786 0.127667 0.252004 0.248392 0.378661 0.281479 0.258371 0.324259 0.373275 0.367365 0.268070 0.233721
 243.000000 0.146909 0.162411 0.157927 0.158153 0.263496 0.230903 0.248349 0.247589 0.242401 0.142729 0.132796 0.272403 0.255724 0.367800 0.291821 0.264054 0.294002 0.365120 0.366531 0.257123 0.235004
 244.000000 0.144619 0.156690 0.156022 0.159286 0.262327 0.239381 0.236968 0.250102 0.262094 0.143963 0.134316 0.252682 0.247494 0.340882 0.297525 0.257448 0.302742 0.374001 0.395843 0.298055 0.229296
 245.000000 0.147052 0.161626 0.159813 0.150734 0.265993 0.235657 0.227739 0.241801 0.248542 0.144986 0.131662 0.275647 0.267157 0.321890 0.286020 0.250957 0.292982 0.361775 0.384256 0.278426 0.230765
 246.000000 0.140629 0.159807 0.154914 0.153611 0.258882 0.234804 0.213226 0.251390 0.251169 0.143675 0.130628 0.254506 0.253634 0.305290 0.274402 0.258203 0.308606 0.371946 0.388807 0.283839 0.222836
 247.000000 0.145129 0.155668 0.150230 0.152797 0.265131 0.230223 0.221132 0.247028 0.251218 0.143801 0.132718 0.246658 0.258378 0.310513 0.280768 0.250265 0.310931 0.362539 0.389934 0.270234 0.232043
 248.000000 0.143427 0.155103 0.150722 0.155048 0.266308 0.235094 0.218596 0.247198 0.247695 0.149263 0.132058 0.250091 0.258047 0.310303 0.287915 0.254473 0.311293 0.364885 0.391897 0.270582 0.232777
