#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 124.000000 0.150226 0.146079 0.147009 0.255539 0.234416 0.240151 0.254391 0.249878 0.159307 0.149699 0.137761 0.262075 0.373237 0.333020 0.274265 0.302558 0.290688 0.371435 0.264815 0.235836 0.231561
 125.000000 0.148619 0.149345 0.141665 0.261116 0.230219 0.226052 0.255518 0.256121 0.151331 0.153898 0.138901 0.249394 0.385900 0.321173 0.254240 0.319172 0.307214 0.361870 0.254522 0.239531 0.236376
 126.000000 0.148027 0.149362 0.140891 0.251322 0.246293 0.229588 0.255527 0.253901 0.151360 0.158011 0.135167 0.249459 0.380479 0.329183 0.268142 0.299862 0.332183 0.360129 0.261646 0.229107 0.233321
 127.000000 0.149316 0.143499 0.151337 0.254798 0.240223 0.239000 0.244454 0.255282 0.149225 0.162072 0.139082 0.267711 0.374224 0.309766 0.262990 0.295719 0.323166 0.374166 0.261731 0.233354 0.237134
 128.000000 0.152092 0.143724 0.142292 0.267419 0.252091 0.225637 0.253430 0.264860 0.155105 0.160028 0.135566 0.239607 0.384126 0.343209 0.253818 0.335964 0.333022 0.363208 0.254519 0.231011 0.245556
 129.000000 0.147683 0.142868 0.146869 0.247459 0.244227 0.222007 0.248713 0.255421 0.150454 0.152367 0.136579 0.253086 0.361773 0.335298 0.245704 0.306524 0.317051 0.361590 0.258579 0.233307 0.230848
 130.000000 0.145303 0.145414 0.148831 0.249799 0.246262 0.235452 0.255391 0.251134 0.156084 0.152659 0.138117 0.254422 0.366314 0.360566 0.276976 0.299712 0.308214 0.371513 0.248769 0.233698 0.236030
 131.000000 0.145064 0.143741 0.146260 0.251206 0.242135 0.235025 0.250162 0.258341 0.154616 0.156182 0.139188 0.244516 0.357505 0.360230 0.268651 0.322348 0.302251 0.374774 0.249822 0.236282 0.242870
 132.000000 0.146481 0.151356 0.151619 0.246086 0.253026 0.235948 0.258558 0.258038 0.154197 0.156850 0.137875 0.261503 0.367454 0.360054 0.275791 0.309820 0.321891 0.377096 0.261977 0.230824 0.229854
 133.000000 0.150408 0.146686 0.149984 0.250546 0.247433 0.225900 0.261522 0.261431 0.153734 0.151473 0.137325 0.250764 0.366629 0.357281 0.263164 0.309338 0.325486 0.368063 0.259589 0.234975 0.232974
 134.000000 0.146976 0.146066 0.147008 0.246806 0.261988 0.227274 0.256907 0.256181 0.157130 0.153199 0.143150 0.248793 0.356516 0.372528 0.258787 0.316681 0.331296 0.368312 0.258762 0.232219 0.238378
 135.000000 0.148482 0.145412 0.157301 0.254291 0.247806 0.232226 0.251209 0.264437 0.153980 0.157267 0.136283 0.265879 0.358405 0.361490 0.260692 0.326464 0.308084 0.379291 0.254686 0.232472 0.238915
 136.000000 0.149621 0.145716 0.147856 0.251104 0.258480 0.224329 0.256123 0.257136 0.162707 0.152240 0.137714 0.254299 0.362321 0.369860 0.253204 0.305824 0.325244 0.364647 0.257304 0.249814 0.234242
 137.000000 0.155734 0.140609 0.146676 0.238249 0.253151 0.230303 0.258263 0.258223 0.149281 0.154473 0.133496 0.249617 0.339937 0.364719 0.264250 0.290619 0.315009 0.365613 0.262349 0.232543 0.234020
 138.000000 0.147010 0.144662 0.151187 0.237866 0.251797 0.233376 0.255784 0.251694 0.156037 0.150711 0.136578 0.259036 0.342259 0.368753 0.273216 0.304957 0.301031 0.370476 0.260686 0.227914 0.232477
 139.000000 0.145550 0.142259 0.149037 0.243936 0.262341 0.227665 0.241756 0.265024 0.155387 0.160293 0.138900 0.249064 0.335523 0.374200 0.244380 0.328612 0.330752 0.372541 0.253542 0.239035 0.243251
 140.000000 0.148962 0.142853 0.151368 0.252037 0.269071 0.226637 0.253692 0.259324 0.154041 0.159757 0.137600 0.254611 0.348747 0.383450 0.258189 0.332085 0.327612 0.368270 0.254415 0.233603 0.232095
 141.000000 0.144705 0.140609 0.145052 0.231874 0.247128 0.228739 0.251978 0.254522 0.155476 0.145401 0.142461 0.238267 0.333131 0.361907 0.262777 0.301364 0.313495 0.368201 0.258007 0.239385 0.232059
 142.000000 0.148041 0.141599 0.147800 0.244377 0.256721 0.223432 0.254584 0.248445 0.153062 0.155933 0.139738 0.253370 0.350276 0.365347 0.254706 0.310757 0.304311 0.360558 0.263185 0.226965 0.243959
 143.000000 0.147089 0.145225 0.148451 0.253526 0.252510 0.236599 0.246438 0.263175 0.153985 0.157851 0.131641 0.253066 0.358774 0.365847 0.267664 0.323405 0.319889 0.376740 0.239846 0.234129 0.225731
 144.000000 0.144226 0.148068 0.149275 0.248788 0.238169 0.223372 0.249786 0.259182 0.151237 0.147966 0.140977 0.255616 0.362120 0.341824 0.244831 0.317994 0.315894 0.368008 0.250911 0.234944 0.233963
 145.000000 0.140341 0.145826 0.147602 0.252786 0.235513 0.231087 0.258204 0.245950 0.156010 0.153026 0.139270 0.244439 0.379937 0.335566 0.285549 0.311276 0.303033 0.367405 0.265998 0.226059 0.226946
 146.000000 0.140850 0.143557 0.145591 0.249994 0.235928 0.225624 0.244611 0.249206 0.153714 0.154429 0.136497 0.250936 0.371465 0.325261 0.255843 0.299419 0.314376 0.362318 0.254948 0.237632 0.229038
 147.000000 0.149067 0.141392 0.147186 0.264669 0.238168 0.222485 0.243711 0.261869 0.152714 0.150292 0.133855 0.251195 0.369523 0.332236 0.238791 0.340165 0.305200 0.364293 0.246238 0.228344 0.234155
 148.000000 0.145164 0.141363 0.142809 0.250718 0.238727 0.243837 0.251329 0.244524 0.148713 0.157670 0.140305 0.246752 0.362996 0.346385 0.285981 0.296655 0.300303 0.371699 0.253889 0.229690 0.228709
 149.000000 0.147555 0.140819 0.145946 0.250032 0.246200 0.234946 0.245635 0.257641 0.149559 0.153377 0.136938 0.248617 0.348090 0.348963 0.260784 0.319480 0.317768 0.372501 0.257237 0.215884 0.232498
 150.000000 0.142044 0.153684 0.143829 0.245273 0.254228 0.218908 0.258484 0.248582 0.160456 0.152368 0.136735 0.254191 0.356824 0.377928 0.255779 0.310328 0.315810 0.356117 0.257372 0.244515 0.228258
 151.000000 0.143085 0.144130 0.147386 0.237920 0.255992 0.228922 0.244790 0.255209 0.153701 0.157625 0.136269 0.252254 0.344727 0.364230 0.255101 0.297232 0.327348 0.368980 0.254238 0.237823 0.232066
 152.000000 0.153918 0.142280 0.147604 0.252750 0.241406 0.236739 0.254754 0.264144 0.148849 0.151941 0.134246 0.249464 0.360255 0.346620 0.268839 0.325744 0.301554 0.375338 0.253741 0.220662 0.237458
 153.000000 0.152033 0.144072 0.151080 0.246245 0.261961 0.227593 0.260288 0.255585 0.153854 0.152283 0.132165 0.258052 0.351453 0.381002 0.268480 0.313880 0.308776 0.363908 0.247575 0.235981 0.226972
 154.000000 0.150228 0.139951 0.150203 0.234065 0.259712 0.232014 0.251177 0.249682 0.154117 0.146948 0.141198 0.259512 0.313573 0.372828 0.258745 0.302374 0.312810 0.368371 0.264127 0.216233 0.233033
 155.000000 0.147728 0.140737 0.147173 0.235181 0.260290 0.226144 0.258977 0.256357 0.159256 0.157239 0.133443 0.237896 0.346151 0.380590 0.273282 0.299116 0.313650 0.364881 0.256602 0.238772 0.244535
 156.000000 0.151739 0.142965 0.141571 0.250335 0.245707 0.242120 0.248004 0.261194 0.148731 0.155282 0.139164 0.245100 0.350524 0.353547 0.265139 0.316014 0.314973 0.377028 0.251455 0.231841 0.235538
 157.000000 0.145978 0.149511 0.142483 0.256599 0.235125 0.230277 0.249446 0.248441 0.154203 0.149662 0.135454 0.260098 0.367212 0.343257 0.255988 0.313392 0.293568 0.362407 0.250153 0.239047 0.220172
 158.000000 0.146798 0.149271 0.142913 0.251818 0.237931 0.234763 0.257569 0.255326 0.155231 0.157534 0.132513 0.246282 0.366147 0.358027 0.278120 0.310515 0.301971 0.368655 0.258271 0.227860 0.239820
 159.000000 0.147481 0.149412 0.142244 0.247784 0.249084 0.229987 0.249348 0.255173 0.147848 0.148213 0.142134 0.255409 0.352946 0.354354 0.245940 0.319748 0.316716 0.366877 0.244669 0.230582 0.230275
 160.000000 0.148705 0.147069 0.141990 0.242545 0.253897 0.229221 0.259396 0.251342 0.153829 0.151848 0.134996 0.246560 0.362349 0.365247 0.269298 0.302199 0.309891 0.361993 0.250920 0.236321 0.231097
 161.000000 0.142196 0.142206 0.146703 0.242587 0.239196 0.228259 0.248542 0.248700 0.153216 0.153027 0.141032 0.249195 0.356629 0.341940 0.260625 0.292628 0.311049 0.365013 0.260937 0.232456 0.240001
 162.000000 0.149749 0.143956 0.149090 0.268238 0.262849 0.230861 0.255625 0.255939 0.156137 0.159270 0.136032 0.255257 0.389574 0.355259 0.267783 0.318324 0.342049 0.367611 0.243806 0.232476 0.228667
 163.000000 0.148545 0.143715 0.147310 0.258479 0.235264 0.234165 0.245852 0.264659 0.149660 0.153440 0.137978 0.246820 0.365800 0.331671 0.254592 0.321364 0.330939 0.373024 0.252723 0.228010 0.233425
 164.000000 0.148027 0.145884 0.141702 0.239002 0.238573 0.239065 0.252003 0.250402 0.150842 0.158300 0.134130 0.251964 0.361498 0.340657 0.275094 0.279583 0.301397 0.368488 0.254856 0.243002 0.230522
 165.000000 0.146256 0.149078 0.146624 0.257279 0.257554 0.226878 0.249297 0.264560 0.156091 0.157747 0.136641 0.247913 0.369328 0.356097 0.249555 0.344088 0.331942 0.369933 0.255409 0.229093 0.233239
 166.000000 0.150534 0.149335 0.142839 0.254441 0.243741 0.241079 0.259319 0.252927 0.157544 0.157104 0.135260 0.254151 0.362969 0.364774 0.281736 0.311184 0.296048 0.371374 0.262516 0.227149 0.242017
 167.000000 0.148492 0.143221 0.147477 0.223216 0.254530 0.234057 0.245044 0.261118 0.160322 0.151017 0.136142 0.253806 0.317997 0.367911 0.256272 0.298797 0.310617 0.372478 0.261042 0.250252 0.232668
 168.000000 0.155072 0.144963 0.146295 0.239509 0.277900 0.236491 0.251013 0.264059 0.153455 0.155985 0.143556 0.257105 0.312162 0.396119 0.253647 0.336630 0.329566 0.372254 0.246011 0.231118 0.250076
 169.000000 0.150225 0.146479 0.147462 0.237848 0.266445 0.236359 0.262421 0.246272 0.160039 0.150459 0.139936 0.258971 0.330554 0.391982 0.280612 0.318432 0.300830 0.364022 0.261153 0.234429 0.228843
 170.000000 0.153069 0.143088 0.150823 0.241022 0.261741 0.241813 0.251408 0.261665 0.151903 0.159052 0.144972 0.260305 0.336666 0.375974 0.262739 0.305825 0.317315 0.382760 0.256768 0.239445 0.250433
 171.000000 0.158751 0.141527 0.143391 0.262915 0.260637 0.228359 0.251874 0.265091 0.154097 0.163042 0.131989 0.250995 0.356381 0.367140 0.247078 0.334356 0.316593 0.364101 0.262876 0.234956 0.240226
 172.000000 0.152444 0.144352 0.147483 0.247236 0.255312 0.232335 0.258190 0.262963 0.155805 0.148615 0.134729 0.247788 0.343418 0.374259 0.268335 0.320202 0.320977 0.371937 0.255385 0.224773 0.232262
 173.000000 0.150412 0.146375 0.147213 0.224758 0.253041 0.241565 0.259533 0.252156 0.154143 0.154666 0.132221 0.256612 0.338445 0.371795 0.288664 0.281605 0.295150 0.371285 0.258562 0.238810 0.229454
 174.000000 0.148951 0.140726 0.145798 0.233108 0.257100 0.227526 0.250689 0.255653 0.158768 0.151578 0.137190 0.247359 0.316667 0.371293 0.256624 0.305459 0.318668 0.365383 0.274844 0.230191 0.231804
 175.000000 0.147576 0.146430 0.142276 0.243608 0.247517 0.233189 0.251749 0.250255 0.158819 0.152446 0.134658 0.252929 0.342256 0.367620 0.265853 0.301949 0.299688 0.364883 0.259271 0.236070 0.234468
 176.000000 0.148150 0.145658 0.144344 0.254393 0.252297 0.227583 0.247527 0.260776 0.150118 0.152566 0.137388 0.249909 0.354645 0.362552 0.246402 0.334212 0.317633 0.367224 0.240281 0.227312 0.237891
 177.000000 0.145429 0.151856 0.143250 0.260224 0.232273 0.224843 0.263619 0.255310 0.150798 0.155981 0.139811 0.241980 0.381029 0.348210 0.266551 0.339862 0.289845 0.362515 0.259800 0.232998 0.235113
 178.000000 0.145057 0.145350 0.148315 0.246508 0.238182 0.229836 0.245276 0.251865 0.157571 0.150384 0.133423 0.262080 0.358559 0.343644 0.256049 0.299989 0.295146 0.366544 0.252172 0.232656 0.237353
 179.000000 0.150027 0.146663 0.146140 0.250534 0.249370 0.240327 0.253675 0.252052 0.149518 0.152271 0.140535 0.260660 0.363953 0.355692 0.269456 0.301274 0.310588 0.373694 0.244544 0.235058 0.230192
 180.000000 0.146584 0.138965 0.145843 0.245489 0.235692 0.228007 0.248330 0.254374 0.156476 0.154411 0.135837 0.243116 0.355746 0.339354 0.259419 0.312811 0.286006 0.365492 0.263916 0.236817 0.242689
 181.000000 0.147198 0.145485 0.147361 0.267561 0.236796 0.222106 0.254475 0.256880 0.153401 0.158317 0.138630 0.250064 0.376407 0.346914 0.250826 0.346819 0.289167 0.362275 0.259098 0.234375 0.238843
 182.000000 0.159299 0.143831 0.146166 0.259977 0.248546 0.239872 0.257805 0.269691 0.154286 0.149287 0.135840 0.250610 0.368052 0.351704 0.266550 0.328040 0.317063 0.378361 0.252400 0.232760 0.233787
 183.000000 0.150605 0.148054 0.145721 0.254697 0.232608 0.239795 0.246913 0.255073 0.150585 0.151274 0.137411 0.265886 0.368863 0.331791 0.258440 0.303213 0.295851 0.373447 0.243327 0.236250 0.236194
 184.000000 0.155857 0.142411 0.147434 0.261875 0.253151 0.236362 0.244492 0.275077 0.153251 0.155795 0.136548 0.250728 0.364870 0.340050 0.247379 0.335534 0.341917 0.379032 0.254893 0.229877 0.237403
 185.000000 0.151447 0.142111 0.144880 0.258932 0.260245 0.224916 0.259388 0.251591 0.158053 0.152864 0.140266 0.248090 0.378983 0.360627 0.260096 0.303515 0.329238 0.359742 0.251428 0.243572 0.235849
 186.000000 0.148575 0.146716 0.142966 0.256294 0.229676 0.224944 0.258094 0.247321 0.152587 0.155180 0.137011 0.253484 0.377673 0.327695 0.260157 0.301204 0.296644 0.356813 0.267000 0.234729 0.236790
 187.000000 0.148868 0.150146 0.142400 0.268222 0.246748 0.238311 0.245091 0.263400 0.153090 0.158986 0.140880 0.253445 0.379395 0.327891 0.252818 0.344036 0.329926 0.376471 0.254824 0.225847 0.233836
 188.000000 0.152116 0.148666 0.144899 0.244679 0.250701 0.234580 0.251884 0.257847 0.153724 0.158269 0.135122 0.261337 0.363606 0.345612 0.257785 0.290664 0.322696 0.369197 0.262388 0.241602 0.233903
 189.000000 0.149720 0.146417 0.142043 0.261564 0.244883 0.225905 0.254174 0.254568 0.156619 0.158163 0.139253 0.250132 0.370505 0.348751 0.250235 0.323770 0.311112 0.361435 0.268162 0.232107 0.244604
 190.000000 0.144377 0.151935 0.142147 0.255016 0.246569 0.228443 0.242741 0.261931 0.152565 0.157118 0.137962 0.250355 0.361713 0.346111 0.239213 0.342870 0.317773 0.367360 0.253183 0.234442 0.230372
 191.000000 0.145793 0.144800 0.142053 0.244303 0.240596 0.234198 0.251506 0.249235 0.150574 0.150583 0.138906 0.248358 0.347225 0.357014 0.267045 0.316978 0.287532 0.366568 0.253063 0.222519 0.239680
 192.000000 0.142314 0.149984 0.147614 0.233886 0.258910 0.216732 0.252790 0.254422 0.155853 0.151521 0.133203 0.254538 0.340545 0.378577 0.248382 0.303176 0.326264 0.358615 0.250403 0.234270 0.231112
 193.000000 0.143138 0.146711 0.147148 0.232937 0.254347 0.229427 0.243478 0.260108 0.150578 0.156337 0.136494 0.252427 0.330121 0.367180 0.251484 0.311925 0.324020 0.371519 0.255723 0.231398 0.232751
 194.000000 0.148534 0.143867 0.140334 0.259438 0.246184 0.234356 0.258212 0.250010 0.154480 0.147557 0.143529 0.241183 0.365863 0.367267 0.271783 0.326803 0.297143 0.366321 0.239546 0.237276 0.237061
 195.000000 0.145981 0.143384 0.147391 0.236517 0.252195 0.222364 0.243930 0.251780 0.156432 0.152780 0.135876 0.259038 0.333222 0.358060 0.239580 0.311511 0.301721 0.359907 0.265606 0.234846 0.234392
 196.000000 0.149447 0.144733 0.150087 0.251614 0.245308 0.232556 0.257615 0.259371 0.150574 0.154138 0.134570 0.251491 0.361112 0.362961 0.273293 0.312379 0.310479 0.372533 0.248943 0.234170 0.229280
 197.000000 0.151251 0.143843 0.145332 0.254677 0.247945 0.224681 0.247758 0.260099 0.154819 0.152898 0.138678 0.253727 0.350838 0.349517 0.238224 0.319680 0.322506 0.364452 0.265394 0.237755 0.230539
 198.000000 0.153826 0.144809 0.137012 0.248917 0.261618 0.234981 0.252309 0.250240 0.161508 0.157305 0.135304 0.251021 0.359290 0.364441 0.260219 0.297437 0.313657 0.361143 0.262687 0.234702 0.245121
 199.000000 0.148451 0.150685 0.147832 0.256278 0.238939 0.240229 0.252312 0.264020 0.154980 0.154385 0.137880 0.256732 0.376073 0.340295 0.268719 0.324609 0.310957 0.381100 0.253112 0.238858 0.229969
 200.000000 0.145625 0.150438 0.143092 0.260530 0.229437 0.227235 0.252210 0.253134 0.154384 0.150594 0.133599 0.255077 0.376140 0.332808 0.257304 0.323678 0.298505 0.362626 0.256598 0.225436 0.230430
 201.000000 0.145984 0.143024 0.148485 0.258659 0.242552 0.224869 0.259233 0.256749 0.156908 0.150196 0.135836 0.239665 0.385037 0.341374 0.272496 0.318085 0.320146 0.365881 0.253504 0.238377 0.223394
 202.000000 0.142209 0.138056 0.147504 0.254258 0.235275 0.225513 0.250642 0.243230 0.149901 0.163847 0.137668 0.246030 0.372367 0.335394 0.268307 0.302271 0.290139 0.359853 0.259785 0.225384 0.253009
 203.000000 0.148110 0.142842 0.146865 0.258859 0.227038 0.228154 0.255202 0.265331 0.150439 0.150324 0.134959 0.235177 0.381837 0.323747 0.266451 0.332041 0.303283 0.370891 0.246490 0.236132 0.230026
 204.000000 0.146375 0.141301 0.148487 0.249142 0.242267 0.227555 0.242099 0.247450 0.152328 0.147553 0.138300 0.263990 0.354360 0.333955 0.244279 0.296479 0.309743 0.362986 0.254144 0.230508 0.226748
 205.000000 0.139837 0.140340 0.148050 0.244784 0.252593 0.229030 0.242990 0.257553 0.156010 0.156630 0.138160 0.240216 0.355530 0.359159 0.260140 0.315619 0.326483 0.372242 0.247033 0.238870 0.232826
 206.000000 0.143922 0.141764 0.147259 0.241474 0.249102 0.226092 0.251344 0.242958 0.152722 0.155121 0.134995 0.254801 0.352729 0.359694 0.264258 0.289063 0.300223 0.359041 0.255216 0.228383 0.237348
 207.000000 0.152574 0.147850 0.143339 0.258132 0.249416 0.225992 0.259772 0.258588 0.147579 0.150229 0.137093 0.250290 0.372400 0.348399 0.255832 0.323168 0.327074 0.362658 0.251622 0.225738 0.223597
 208.000000 0.143198 0.142304 0.145381 0.238630 0.259702 0.223063 0.239168 0.257909 0.154206 0.153140 0.140530 0.248193 0.352426 0.352403 0.237561 0.291908 0.348236 0.361402 0.243212 0.238124 0.242279
 209.000000 0.149334 0.143842 0.142160 0.251269 0.242560 0.233302 0.250782 0.256361 0.153260 0.149007 0.137450 0.246639 0.368995 0.331894 0.264135 0.301651 0.328352 0.364819 0.256609 0.227273 0.231296
 210.000000 0.150502 0.144730 0.141377 0.257929 0.234520 0.231290 0.249659 0.254364 0.151539 0.150660 0.134474 0.250859 0.380013 0.314430 0.261366 0.308027 0.308905 0.362639 0.250126 0.230763 0.233080
 211.000000 0.150684 0.148785 0.144162 0.252653 0.248380 0.224037 0.253444 0.257539 0.150470 0.153551 0.137131 0.257030 0.375767 0.324137 0.253894 0.302785 0.341528 0.356142 0.263398 0.222991 0.234462
 212.000000 0.147307 0.144373 0.143896 0.259176 0.242902 0.232550 0.246675 0.254211 0.157427 0.158791 0.137846 0.253206 0.382753 0.321770 0.259430 0.301300 0.329470 0.365122 0.257456 0.244350 0.235316
 213.000000 0.149294 0.139715 0.145040 0.261477 0.234318 0.236041 0.244765 0.254239 0.151990 0.153336 0.144810 0.252348 0.377871 0.307478 0.259807 0.306100 0.322897 0.366852 0.255316 0.234609 0.244312
 214.000000 0.154018 0.146356 0.143834 0.259547 0.241865 0.232105 0.248769 0.268157 0.152760 0.157049 0.137973 0.250893 0.373866 0.325620 0.248313 0.326668 0.323883 0.371037 0.261492 0.233829 0.244210
 215.000000 0.151672 0.151522 0.145973 0.261831 0.229141 0.236713 0.267466 0.242193 0.150566 0.156200 0.139341 0.266209 0.381687 0.339907 0.281377 0.301102 0.285320 0.363814 0.269254 0.235680 0.222688
 216.000000 0.146229 0.148726 0.147493 0.253635 0.238154 0.235947 0.251828 0.263783 0.153543 0.153444 0.142106 0.249737 0.365243 0.350876 0.262614 0.328833 0.310027 0.379105 0.251687 0.239334 0.238902
 217.000000 0.149833 0.145234 0.150168 0.245762 0.260758 0.229208 0.250463 0.259808 0.154145 0.156284 0.135109 0.260469 0.347675 0.364902 0.253422 0.317892 0.324804 0.370285 0.262953 0.225090 0.232997
 218.000000 0.146471 0.141942 0.149566 0.251545 0.253442 0.231970 0.251310 0.249504 0.153888 0.159194 0.139355 0.255988 0.357242 0.366886 0.264916 0.299989 0.312100 0.368689 0.253533 0.237814 0.238597
 219.000000 0.148946 0.147105 0.151523 0.256005 0.249466 0.232123 0.253169 0.262996 0.154017 0.152818 0.137151 0.258637 0.368523 0.353787 0.260371 0.327757 0.318601 0.375761 0.251508 0.232928 0.229752
 220.000000 0.151642 0.146206 0.144500 0.259113 0.241672 0.227899 0.253126 0.259997 0.158779 0.146891 0.134897 0.251394 0.368158 0.346006 0.252123 0.332562 0.300914 0.365103 0.255970 0.237359 0.229101
 221.000000 0.147582 0.148021 0.151876 0.260046 0.248722 0.228031 0.248612 0.263940 0.148557 0.163103 0.137775 0.261577 0.360675 0.364037 0.248798 0.336848 0.313672 0.373696 0.248707 0.231716 0.242431
 222.000000 0.154497 0.142974 0.145562 0.254094 0.260546 0.229633 0.258493 0.256121 0.158799 0.154305 0.135898 0.252572 0.363020 0.367068 0.261161 0.310206 0.319538 0.364737 0.261599 0.239088 0.233443
 223.000000 0.152615 0.145808 0.145428 0.251950 0.256806 0.231636 0.257845 0.254004 0.158082 0.155560 0.136214 0.256642 0.359719 0.367344 0.263192 0.309443 0.311863 0.365857 0.263672 0.235215 0.236744
 224.000000 0.150499 0.139778 0.147806 0.252599 0.252754 0.243972 0.242743 0.262541 0.157711 0.155331 0.139970 0.253044 0.342438 0.364155 0.264932 0.330147 0.305919 0.381779 0.251047 0.238342 0.238825
 225.000000 0.147967 0.145190 0.142245 0.237309 0.258544 0.224616 0.250459 0.257708 0.156774 0.155686 0.136726 0.245565 0.328295 0.376446 0.249332 0.315574 0.318394 0.361757 0.264751 0.234339 0.241075
 226.000000 0.150357 0.146595 0.147045 0.246271 0.263507 0.224276 0.257842 0.255257 0.152727 0.152474 0.132225 0.255734 0.346840 0.379969 0.259304 0.314573 0.323779 0.361391 0.252055 0.225337 0.226406
 227.000000 0.143007 0.145107 0.144912 0.240638 0.246676 0.235979 0.247299 0.251524 0.154089 0.153888 0.141514 0.250903 0.347726 0.362414 0.264914 0.309533 0.298699 0.372504 0.248374 0.235186 0.243653
 228.000000 0.145847 0.145377 0.146877 0.245402 0.249210 0.236384 0.251887 0.250635 0.151586 0.156850 0.135680 0.255447 0.352308 0.366549 0.274296 0.300137 0.305716 0.370402 0.250241 0.232359 0.231001
 229.000000 0.153500 0.146496 0.145561 0.248120 0.258955 0.220669 0.264743 0.253115 0.151713 0.148610 0.133634 0.253511 0.355890 0.374450 0.259037 0.308308 0.318393 0.355932 0.253779 0.224867 0.229465
 230.000000 0.145789 0.143267 0.143117 0.244663 0.241269 0.228429 0.244693 0.254189 0.153015 0.152336 0.137506 0.249080 0.345657 0.351990 0.249696 0.317849 0.294370 0.364099 0.253099 0.239497 0.235242
 231.000000 0.149501 0.142753 0.142673 0.234336 0.267955 0.234561 0.253809 0.253901 0.148030 0.157455 0.135987 0.245560 0.324458 0.386394 0.270385 0.311511 0.322322 0.367563 0.255703 0.215852 0.234989
 232.000000 0.149553 0.143064 0.150486 0.220964 0.257147 0.227961 0.257690 0.255071 0.153738 0.150534 0.131529 0.254135 0.321970 0.379485 0.269706 0.293327 0.300688 0.365166 0.255164 0.229733 0.236750
 233.000000 0.143638 0.141903 0.147705 0.247877 0.246023 0.235762 0.252342 0.254806 0.159486 0.150854 0.143044 0.242283 0.344305 0.371162 0.278036 0.322671 0.300838 0.374499 0.252299 0.245991 0.234315
 234.000000 0.147263 0.145717 0.144778 0.244183 0.263474 0.229312 0.243374 0.251183 0.151134 0.156659 0.135370 0.262206 0.338704 0.364796 0.245496 0.310870 0.325027 0.364053 0.256560 0.223106 0.226315
 235.000000 0.148221 0.149301 0.142517 0.238359 0.258890 0.229620 0.256202 0.252861 0.155810 0.154545 0.136459 0.253080 0.353768 0.375717 0.261359 0.293928 0.316196 0.364032 0.247912 0.240116 0.241263
 236.000000 0.149028 0.149255 0.146313 0.253665 0.243917 0.222915 0.257232 0.256593 0.158025 0.153254 0.138448 0.255720 0.351146 0.362708 0.250973 0.338792 0.292830 0.360496 0.272065 0.234651 0.236144
 237.000000 0.153392 0.144761 0.151424 0.247907 0.269773 0.234973 0.257906 0.261322 0.157287 0.152698 0.136437 0.257874 0.329157 0.396464 0.273473 0.325763 0.319440 0.373939 0.241483 0.232635 0.237692
 238.000000 0.150577 0.142638 0.148051 0.231020 0.262253 0.232636 0.252405 0.254179 0.156246 0.153463 0.134341 0.256063 0.306002 0.386337 0.269535 0.306370 0.306296 0.366728 0.261817 0.232517 0.233362
 239.000000 0.155468 0.148318 0.143624 0.241783 0.262830 0.239131 0.261285 0.258727 0.156349 0.152144 0.144322 0.254840 0.337233 0.385382 0.267612 0.312500 0.313953 0.373650 0.257662 0.243204 0.243010
 240.000000 0.155260 0.144415 0.146985 0.254919 0.257507 0.228437 0.256006 0.257848 0.158636 0.151688 0.139187 0.259145 0.349216 0.369672 0.250739 0.322046 0.311343 0.365608 0.263268 0.240475 0.235174
 241.000000 0.152206 0.147383 0.149199 0.254506 0.264814 0.232345 0.259364 0.259032 0.156221 0.162195 0.135583 0.258419 0.360869 0.380422 0.266899 0.328104 0.314646 0.369898 0.261805 0.234246 0.237852
 242.000000 0.145905 0.147554 0.145176 0.238919 0.256870 0.231909 0.249971 0.251684 0.159140 0.151819 0.138843 0.257859 0.347697 0.367780 0.257848 0.294779 0.318635 0.367967 0.255357 0.239331 0.234974
 243.000000 0.147091 0.149279 0.147963 0.241806 0.251433 0.225143 0.248565 0.262359 0.155645 0.153763 0.134399 0.257595 0.348905 0.361049 0.245496 0.306043 0.327174 0.367937 0.256689 0.242166 0.230730
 244.000000 0.150997 0.145251 0.145378 0.258531 0.252744 0.234250 0.255484 0.254778 0.149051 0.152863 0.140507 0.254554 0.357545 0.365788 0.263662 0.332695 0.307913 0.369439 0.249551 0.224740 0.229895
 245.000000 0.145692 0.150531 0.137937 0.249634 0.240516 0.216549 0.254971 0.247206 0.154408 0.151459 0.131619 0.249546 0.362502 0.358153 0.247390 0.304810 0.299313 0.348079 0.251146 0.240948 0.229718
 246.000000 0.149449 0.146938 0.143839 0.248277 0.253740 0.241032 0.258572 0.258531 0.159000 0.150534 0.138386 0.244097 0.368608 0.366262 0.281776 0.312600 0.315664 0.376115 0.246270 0.247145 0.225683
 247.000000 0.150263 0.155955 0.142436 0.243549 0.264424 0.226365 0.253401 0.253647 0.153563 0.156426 0.135268 0.268349 0.345459 0.381737 0.242776 0.305984 0.320608 0.360621 0.250270 0.224400 0.246685
 248.000000 0.145907 0.148463 0.145968 0.250406 0.240932 0.227746 0.259161 0.250563 0.155615 0.154875 0.139629 0.252823 0.368110 0.350774 0.265781 0.307016 0.305549 0.364891 0.267793 0.239264 0.232258
