#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 5348.000000 1.321157 1.854800 1.443186 0.700985 2.980243 0.704547 0.601544 1.245838 2.919914 1.082956 0.594583 1.098818 2.958130 0.686442 1.014124 1.128530 2.882892 0.685541 0.632308 1.470535 2.901023 1.070816 0.603324 1.203049 2.789234 0.647637 1.030451 0.874368
 5352.000000 1.274180 1.872599 1.461990 0.703510 2.913570 0.673410 0.604263 1.267495 2.853322 1.061454 0.579659 1.074804 2.956505 0.649084 1.010640 1.124838 2.937236 0.660104 0.656892 1.422458 2.814298 1.058434 0.624113 1.176730 2.863318 0.635163 1.038619 0.853849
 5356.000000 1.312191 1.944479 1.490272 0.809127 2.929978 0.690240 0.596435 1.340368 2.932072 1.071647 0.587517 1.129683 2.937026 0.682908 1.018903 1.172894 2.855620 0.644886 0.658513 1.453787 2.828441 1.058887 0.646251 1.226099 2.816238 0.648617 1.049796 0.932868
 5360.000000 1.303545 1.833897 1.479003 0.707301 2.963989 0.697743 0.616081 1.270321 2.914314 1.063140 0.600832 1.127259 2.999781 0.666726 1.003058 1.140733 2.912534 0.665183 0.637867 1.461196 2.848790 1.068328 0.610733 1.217771 2.783490 0.650821 1.057713 0.863842
 5364.000000 1.276799 1.843360 1.471439 0.762193 3.000321 0.676461 0.599862 1.260115 2.895587 1.056694 0.586219 1.067052 3.004406 0.660665 1.030129 1.144689 2.949275 0.670753 0.698853 1.464807 2.891681 1.057982 0.661944 1.212500 2.809382 0.643346 1.057760 0.891827
 5368.000000 1.343787 1.934449 1.446726 0.806752 2.991470 0.706575 0.623702 1.340559 2.998842 1.060999 0.618116 1.125896 2.977353 0.672676 1.015204 1.117632 2.891984 0.652858 0.622664 1.445580 2.938888 1.057864 0.622159 1.238540 2.886424 0.673981 1.043429 0.952849
 5372.000000 1.265815 1.872691 1.542686 0.725368 2.970274 0.662473 0.594024 1.276154 2.923611 1.045795 0.563780 1.089397 2.946783 0.666210 1.019601 1.200951 2.972144 0.671448 0.679576 1.458985 2.836389 1.060928 0.646512 1.214401 2.858806 0.636400 1.047524 0.877808
 5376.000000 1.319574 1.878979 1.429575 0.708036 2.949028 0.713472 0.603501 1.255846 2.942291 1.057302 0.581335 1.086192 2.930707 0.649934 0.996521 1.108699 2.850455 0.650396 0.620795 1.455506 2.870866 1.053598 0.612891 1.180308 2.807891 0.651498 1.045963 0.859221
 5380.000000 1.308886 1.884552 1.476806 0.832925 2.914064 0.653387 0.597828 1.309089 2.842937 1.051729 0.601343 1.093064 2.939443 0.658650 1.036081 1.149538 2.873142 0.663083 0.655694 1.455364 2.877279 1.052114 0.656555 1.221768 2.799612 0.642245 1.059091 0.933122
 5384.000000 1.289186 1.871811 1.472563 0.703232 2.986581 0.685406 0.615870 1.289760 2.856848 1.062303 0.564556 1.104762 2.939281 0.653106 0.998214 1.137830 2.893611 0.680910 0.638263 1.448170 2.897841 1.070068 0.608661 1.213522 2.783672 0.656604 1.052352 0.882284
 5388.000000 1.283093 1.935434 1.507254 0.742384 2.946286 0.684497 0.615412 1.266184 2.879905 1.064158 0.591059 1.106473 2.926210 0.656316 1.026638 1.159233 2.842720 0.649783 0.645892 1.484206 2.869103 1.056126 0.642072 1.219661 2.887390 0.658555 1.043911 0.899762
 5392.000000 1.324268 1.882556 1.465096 0.774019 2.957329 0.679448 0.598574 1.308139 2.868433 1.078667 0.570895 1.126349 2.918140 0.677651 1.008813 1.180073 2.936729 0.680016 0.637135 1.474009 2.882131 1.070199 0.657087 1.232969 2.936754 0.666274 1.034007 0.908841
 5396.000000 1.279323 1.882234 1.424714 0.724605 2.923034 0.700204 0.628119 1.297611 2.833141 1.081148 0.576823 1.086742 2.900502 0.649150 1.014005 1.098677 2.906261 0.686056 0.637062 1.440647 2.899703 1.069395 0.615743 1.224959 2.860820 0.663412 1.043532 0.904319
 5400.000000 1.283647 1.908836 1.514021 0.745512 2.949571 0.651036 0.611026 1.259483 2.763029 1.073321 0.574164 1.121097 2.948317 0.669740 1.022644 1.161895 2.845368 0.651034 0.665252 1.461605 2.896136 1.045039 0.654996 1.190474 2.829018 0.652987 1.054186 0.876171
 5404.000000 1.309570 1.845558 1.436706 0.748243 2.917525 0.711040 0.601096 1.310983 2.810934 1.082610 0.588020 1.151781 2.917641 0.642949 0.990417 1.143106 2.845909 0.661350 0.602886 1.457314 2.881808 1.068215 0.608060 1.189324 2.753468 0.663947 1.042609 0.905352
 5408.000000 1.275379 1.921587 1.485203 0.692730 2.888473 0.660957 0.597962 1.281852 2.761775 1.072645 0.555057 1.081233 2.903822 0.653502 1.028343 1.115946 2.894388 0.677733 0.677425 1.449797 2.822759 1.056192 0.639874 1.209868 2.842366 0.626163 1.047031 0.854594
 5412.000000 1.326705 1.930744 1.483056 0.741405 2.955651 0.686287 0.618686 1.272296 2.886376 1.078813 0.578520 1.123584 2.924386 0.672728 0.988355 1.169370 2.918846 0.661975 0.616131 1.442523 2.910297 1.067534 0.611457 1.210409 2.867695 0.677543 1.035836 0.910859
 5416.000000 1.262513 1.829014 1.492923 0.749755 2.960274 0.688849 0.615185 1.281894 2.850255 1.071121 0.581896 1.115314 2.970575 0.649294 1.023776 1.144313 2.911058 0.665156 0.665343 1.467946 2.937899 1.062078 0.676927 1.198058 2.946803 0.680015 1.051508 0.887818
 5420.000000 1.312068 1.904313 1.472367 0.731530 2.991478 0.676777 0.604098 1.327463 2.840158 1.065496 0.577498 1.118779 2.931781 0.648153 1.012183 1.153309 2.925161 0.680692 0.641897 1.500486 2.922158 1.054325 0.637066 1.250972 2.844870 0.638512 1.042447 0.931909
 5424.000000 1.339602 1.938450 1.473361 0.773029 2.914001 0.673175 0.615623 1.283401 2.843374 1.063833 0.579728 1.122082 2.968045 0.657951 0.996595 1.146229 2.885317 0.655252 0.633348 1.444135 2.889336 1.063221 0.605435 1.259416 2.820446 0.670793 1.046018 0.915462
 5428.000000 1.209131 1.832786 1.507968 0.739477 2.923883 0.661993 0.599487 1.245348 2.822952 1.052331 0.558468 1.043199 2.900814 0.633183 1.017421 1.117534 2.851654 0.637153 0.665297 1.426067 2.844585 1.044716 0.650665 1.145652 2.827236 0.637873 1.050598 0.869205
 5432.000000 1.370005 1.886933 1.417363 0.665503 2.939951 0.687264 0.599552 1.315784 2.891768 1.057182 0.576075 1.149920 2.915963 0.642117 0.986514 1.147121 2.897263 0.662964 0.611430 1.480455 2.866248 1.050488 0.604775 1.190033 2.800220 0.626663 1.039118 0.859969
 5436.000000 1.274642 1.928069 1.471238 0.833383 2.945335 0.664551 0.604302 1.283255 2.872733 1.062885 0.583876 1.062117 3.004348 0.669687 1.021856 1.129010 2.937663 0.675947 0.668903 1.451533 2.945383 1.059683 0.664707 1.248711 2.903483 0.670866 1.052062 0.945399
 5440.000000 1.274925 1.905698 1.423608 0.733954 3.044597 0.703581 0.621389 1.277731 2.917449 1.065725 0.583332 1.110921 2.937852 0.648243 1.016507 1.120592 2.927269 0.646370 0.635145 1.449565 2.983120 1.043933 0.615776 1.209701 2.853000 0.679751 1.042510 0.908813
 5444.000000 1.335680 1.891729 1.489499 0.739750 2.979214 0.661969 0.611923 1.307212 2.898162 1.060830 0.589669 1.134696 3.043067 0.675667 1.008772 1.176133 2.910719 0.688314 0.666875 1.513627 2.923515 1.047509 0.668491 1.217843 2.886842 0.620057 1.060150 0.899779
 5448.000000 1.303174 1.796797 1.408768 0.787852 2.917722 0.693029 0.609078 1.292503 2.882147 1.069256 0.588839 1.105114 2.888461 0.646443 1.022599 1.108173 2.931033 0.650879 0.626409 1.424430 2.883714 1.049512 0.618273 1.197145 2.825475 0.665656 1.046365 0.896545
 5452.000000 1.255336 1.876658 1.469716 0.763802 2.949542 0.672371 0.603397 1.263676 2.865554 1.070897 0.563307 1.064065 2.968294 0.674008 0.989185 1.120004 2.853859 0.650503 0.645257 1.418688 2.883531 1.043224 0.626303 1.170340 2.834009 0.640907 1.040997 0.907386
 5456.000000 1.362406 1.982431 1.473634 0.697601 2.941922 0.673193 0.604640 1.306722 2.851071 1.067343 0.591440 1.174701 2.961479 0.662283 1.030996 1.171403 2.870589 0.663753 0.662157 1.497993 2.879645 1.042246 0.631668 1.244516 2.801631 0.622841 1.048609 0.870836
 5460.000000 1.266252 1.821765 1.455750 0.794909 2.998861 0.707277 0.605998 1.301435 2.875195 1.074973 0.596164 1.097856 2.969635 0.654786 1.000075 1.117395 2.933555 0.664565 0.620787 1.445683 2.924152 1.060326 0.624233 1.197778 2.808946 0.669803 1.043081 0.930356
 5464.000000 1.313059 1.816309 1.481411 0.766239 2.957505 0.671600 0.622726 1.265780 2.906417 1.073683 0.588621 1.111526 3.029040 0.690904 1.028091 1.163073 2.937613 0.664964 0.698595 1.429153 2.928103 1.048444 0.658985 1.170832 2.911903 0.655905 1.058329 0.882669
 5468.000000 1.318019 1.939428 1.512024 0.725639 2.986526 0.698818 0.617377 1.311013 2.931616 1.071448 0.591990 1.140102 2.956759 0.665852 1.001842 1.168515 2.952883 0.664948 0.627104 1.488236 2.898086 1.052778 0.615628 1.224576 2.848957 0.646094 1.043444 0.907913
 5472.000000 1.286077 1.893139 1.473175 0.773009 2.945953 0.688630 0.591712 1.296979 2.876069 1.069210 0.581927 1.125160 2.998705 0.656815 1.015859 1.154083 2.940008 0.653236 0.677665 1.466241 2.851754 1.057825 0.656711 1.233598 2.826851 0.655524 1.048909 0.882891
 5476.000000 1.300625 1.893768 1.491285 0.728970 2.954421 0.683362 0.614640 1.270514 2.883783 1.068041 0.601842 1.095809 2.999647 0.662009 1.006129 1.121777 2.887530 0.657893 0.639429 1.408194 2.901366 1.052235 0.606700 1.172786 2.814154 0.641200 1.039069 0.895582
 5480.000000 1.314218 1.900951 1.481997 0.745347 2.993080 0.674309 0.600881 1.289629 2.857913 1.066326 0.566098 1.116876 2.981185 0.663219 1.012079 1.144301 2.918776 0.647826 0.673748 1.460786 2.867752 1.051407 0.624321 1.222299 2.784570 0.643298 1.049188 0.892834
 5484.000000 1.257923 1.795992 1.480733 0.762011 2.899320 0.698509 0.600481 1.301815 2.893501 1.061979 0.596288 1.110458 3.009455 0.642503 0.996803 1.137836 2.901073 0.648801 0.647361 1.456382 2.866312 1.061304 0.639191 1.178166 2.836936 0.660500 1.049819 0.885595
 5488.000000 1.329207 1.920607 1.443978 0.711956 3.004018 0.681811 0.611940 1.268920 2.904785 1.072415 0.582063 1.103068 2.926948 0.669072 1.014707 1.119510 2.974748 0.675355 0.644175 1.427076 2.891395 1.051901 0.634007 1.210038 2.845768 0.632533 1.050095 0.873489
 5492.000000 1.272934 1.967344 1.481331 0.785553 2.946197 0.670626 0.621605 1.287861 2.865828 1.065785 0.572632 1.079662 3.030068 0.657070 1.003278 1.144476 2.948431 0.655946 0.680476 1.468978 2.942793 1.056492 0.647127 1.244915 2.938431 0.678674 1.045870 0.933976
 5496.000000 1.278009 1.849961 1.451534 0.730657 3.008536 0.706524 0.602475 1.299813 2.885264 1.075167 0.583814 1.111863 2.936199 0.650970 1.010698 1.119734 2.912303 0.656394 0.630803 1.462979 2.945508 1.060563 0.624891 1.196023 2.842146 0.678845 1.035622 0.894485
 5500.000000 1.290274 1.852985 1.454842 0.736464 2.943248 0.656511 0.596686 1.270204 2.801939 1.060855 0.578871 1.097662 2.985558 0.647375 1.005436 1.122569 2.906076 0.672884 0.651630 1.446801 2.887651 1.046697 0.651908 1.184093 2.870781 0.625270 1.042475 0.880219
 5504.000000 1.298472 1.911930 1.392940 0.781820 2.904134 0.693077 0.614862 1.284630 2.816248 1.077150 0.556403 1.082725 2.892446 0.638896 1.001805 1.103886 2.884698 0.649215 0.642784 1.440285 2.890129 1.055964 0.611266 1.233556 2.817185 0.668931 1.042920 0.916345
 5508.000000 1.243846 1.901376 1.496848 0.756628 2.923319 0.653935 0.608795 1.293159 2.790891 1.070746 0.572056 1.077464 2.940953 0.663394 0.998083 1.129282 2.878011 0.645486 0.639722 1.468675 2.880756 1.044536 0.641530 1.211175 2.845142 0.650273 1.048356 0.905508
 5512.000000 1.328296 1.911547 1.413231 0.709878 2.954004 0.692679 0.615383 1.284347 2.833257 1.074969 0.584035 1.148008 2.952530 0.640716 1.010983 1.147877 2.929190 0.678821 0.638298 1.473326 2.952685 1.049737 0.641692 1.212603 2.880334 0.648789 1.048014 0.875939
 5516.000000 1.264277 1.897309 1.406849 0.794763 2.990343 0.679663 0.609330 1.275491 2.810456 1.076929 0.558897 1.054952 2.933087 0.648516 1.001797 1.068661 2.934984 0.676322 0.634815 1.434612 3.011362 1.046000 0.642293 1.208251 2.895221 0.670646 1.036896 0.933183
 5520.000000 1.305671 1.896775 1.476808 0.740035 2.917447 0.649166 0.623146 1.300164 2.795243 1.065760 0.580703 1.116828 2.953269 0.655534 1.013242 1.170455 2.893137 0.646506 0.643937 1.475683 2.940461 1.036598 0.630731 1.193211 2.897967 0.662115 1.042672 0.902914
 5524.000000 1.270831 1.937224 1.416537 0.724148 2.939654 0.693776 0.595063 1.280476 2.832332 1.069660 0.548735 1.088901 2.909073 0.633378 0.975661 1.081437 2.860274 0.665394 0.616691 1.472316 2.927379 1.047555 0.628993 1.224091 2.812268 0.641992 1.042747 0.888756
 5528.000000 1.307083 1.839933 1.407683 0.786225 2.909721 0.646100 0.601738 1.275042 2.731430 1.053540 0.556588 1.107810 2.886479 0.614764 1.015437 1.133581 2.903739 0.643255 0.647490 1.432202 2.888184 1.033470 0.653053 1.195432 2.855218 0.642603 1.050177 0.900205
 5532.000000 1.294316 1.905943 1.423570 0.790213 2.930470 0.674458 0.623551 1.304966 2.867862 1.070455 0.576981 1.064452 2.943617 0.665887 0.989381 1.098384 2.861877 0.671464 0.617103 1.479866 2.995457 1.058020 0.619093 1.238032 2.857973 0.677087 1.044018 0.955835
 5536.000000 1.256284 1.949313 1.459618 0.725471 2.978320 0.660474 0.606059 1.285232 2.818829 1.046662 0.558714 1.084867 2.944769 0.622530 1.019336 1.131216 2.943120 0.652926 0.665947 1.493053 2.950286 1.033456 0.656511 1.239883 2.922491 0.653678 1.043713 0.892432
 5540.000000 1.340549 1.871481 1.432462 0.754259 3.001476 0.694722 0.604223 1.275197 2.908239 1.063423 0.574552 1.130474 2.949461 0.646987 0.987043 1.147360 2.922788 0.668943 0.615538 1.448274 2.969883 1.050192 0.643418 1.184867 2.891050 0.657495 1.042377 0.906639
 5544.000000 1.266732 1.855778 1.463545 0.784258 2.877231 0.657668 0.610279 1.296132 2.844008 1.060673 0.576970 1.067060 2.928003 0.655546 1.016078 1.105723 2.901834 0.664354 0.648434 1.444986 2.917144 1.049779 0.633328 1.209304 2.851768 0.658401 1.051137 0.907209
 5548.000000 1.268551 1.902825 1.457378 0.741006 2.954046 0.668872 0.610804 1.294080 2.794007 1.062436 0.555698 1.064546 2.914522 0.633144 1.004906 1.142174 2.929614 0.652650 0.649932 1.462092 2.870684 1.048940 0.620122 1.213884 2.809183 0.645958 1.051045 0.908908
 5552.000000 1.348580 1.930037 1.479508 0.723812 2.955757 0.694236 0.594281 1.264066 2.895723 1.070796 0.595204 1.148220 2.983659 0.665688 0.998411 1.130293 2.815389 0.658805 0.628357 1.437781 2.921164 1.052671 0.642679 1.183817 2.807292 0.644225 1.042841 0.861626
 5556.000000 1.245540 1.888699 1.520213 0.789159 2.954262 0.672847 0.606360 1.289552 2.818046 1.064073 0.579402 1.099160 2.939612 0.638790 1.029661 1.165358 2.952712 0.648381 0.661143 1.465694 2.856570 1.050587 0.627472 1.239536 2.858853 0.654050 1.040571 0.921287
 5560.000000 1.316029 1.851895 1.480653 0.738004 2.965933 0.701287 0.612659 1.317630 2.922454 1.086811 0.560828 1.106167 2.974816 0.689424 0.982814 1.163945 2.934917 0.680227 0.648585 1.482526 2.914759 1.070300 0.614420 1.220913 2.850291 0.662604 1.040042 0.906858
 5564.000000 1.333516 1.860406 1.550438 0.749969 2.929764 0.673616 0.617732 1.271452 2.879268 1.068946 0.627661 1.130453 2.985595 0.665741 1.040247 1.160728 2.924210 0.652488 0.666789 1.414853 2.875091 1.049188 0.672046 1.165612 2.909275 0.649177 1.054629 0.872065
 5568.000000 1.269912 1.939764 1.491326 0.760715 3.023772 0.715967 0.600359 1.282408 2.895163 1.079089 0.572042 1.137422 2.987420 0.660526 0.995229 1.158818 2.950040 0.664517 0.647264 1.467109 2.899767 1.067247 0.630661 1.249233 2.811288 0.668012 1.045512 0.904700
 5572.000000 1.289458 1.915934 1.531931 0.733566 2.929439 0.678548 0.613071 1.316415 2.858233 1.076100 0.584670 1.124534 3.002748 0.674647 1.019003 1.187968 2.913773 0.672472 0.673895 1.497515 2.879235 1.062783 0.610964 1.244492 2.816577 0.648510 1.044959 0.912339
 5576.000000 1.345136 1.833852 1.500238 0.742986 2.953148 0.671243 0.602082 1.278117 2.849622 1.069682 0.593571 1.112792 2.956808 0.659504 1.010048 1.116393 2.886586 0.641416 0.638862 1.388864 2.864591 1.045924 0.635991 1.133565 2.840116 0.643662 1.038003 0.870561
 5580.000000 1.263913 1.859476 1.490067 0.743770 2.929483 0.707579 0.596490 1.269177 2.895647 1.072533 0.574128 1.116340 2.966152 0.650810 0.999348 1.172032 2.906992 0.663455 0.655591 1.457651 2.862491 1.063720 0.637752 1.203452 2.791503 0.647220 1.048227 0.870193
 5584.000000 1.273060 1.890163 1.561099 0.725876 2.989867 0.665044 0.629066 1.303827 2.863905 1.063607 0.590841 1.128334 2.980299 0.669872 1.020540 1.189663 2.938683 0.662581 0.654036 1.493812 2.874607 1.047166 0.620996 1.224497 2.848971 0.632856 1.056831 0.899561
 5588.000000 1.337277 1.943256 1.416584 0.800188 2.949422 0.698010 0.596864 1.305399 2.915268 1.076811 0.582262 1.091895 2.984554 0.672584 1.006042 1.103730 2.936101 0.664983 0.654296 1.437934 2.964582 1.063627 0.640612 1.237616 2.853710 0.690894 1.041544 0.937603
 5592.000000 1.271864 1.908922 1.462218 0.735348 2.980864 0.689819 0.619627 1.266632 2.857433 1.065080 0.592915 1.089614 2.992284 0.643164 1.021296 1.148796 2.930358 0.668310 0.658714 1.454319 2.912373 1.053995 0.657928 1.198609 2.900012 0.651066 1.053056 0.877641
 5596.000000 1.272798 1.849354 1.484362 0.730551 2.967740 0.665784 0.600056 1.296382 2.890305 1.057783 0.570041 1.120326 2.914011 0.666393 1.002242 1.144403 2.906392 0.666388 0.629020 1.484617 2.879711 1.053661 0.607884 1.236000 2.810750 0.636254 1.036086 0.901921
 5600.000000 1.342288 1.847584 1.437812 0.822442 2.904675 0.679897 0.610055 1.310142 2.836040 1.064413 0.562031 1.115437 2.941240 0.639526 1.008096 1.154158 2.863867 0.641361 0.657418 1.439315 2.893585 1.050422 0.641514 1.189358 2.884989 0.669909 1.045502 0.931687
 5604.000000 1.245238 1.950511 1.393120 0.714096 2.941566 0.665526 0.596987 1.255307 2.824558 1.062034 0.579441 1.049654 2.910118 0.648911 1.006795 1.070645 2.883222 0.662325 0.627037 1.444064 2.879048 1.043324 0.634353 1.229076 2.798957 0.627684 1.046516 0.870726
 5608.000000 1.287029 1.917026 1.436956 0.728527 2.944729 0.672696 0.616397 1.288887 2.850200 1.063481 0.585717 1.106204 2.960737 0.654744 1.007960 1.126845 2.894983 0.677896 0.635367 1.492609 2.952120 1.053785 0.634102 1.232007 2.848820 0.655884 1.052190 0.897731
 5612.000000 1.319897 1.857544 1.433674 0.839367 2.990017 0.682359 0.625867 1.320516 2.834723 1.069029 0.562377 1.125378 2.950488 0.645013 1.011906 1.152334 2.919468 0.654659 0.659396 1.454424 2.967060 1.052284 0.648859 1.200120 2.918591 0.687381 1.050426 0.959269
 5616.000000 1.234843 1.897159 1.467757 0.689717 2.943079 0.670697 0.594146 1.257359 2.877088 1.066555 0.583974 1.061955 2.921137 0.666386 0.999165 1.097609 2.909517 0.677839 0.614389 1.446501 2.933832 1.043732 0.632698 1.182200 2.859407 0.640948 1.032751 0.860159
 5620.000000 1.312560 1.886385 1.449454 0.747868 2.928175 0.682757 0.623368 1.282318 2.826850 1.070313 0.578750 1.098230 2.954120 0.642200 1.014493 1.156480 2.904515 0.666155 0.647910 1.480276 2.903372 1.052661 0.647969 1.222175 2.903490 0.654097 1.053434 0.891816
 5624.000000 1.285531 1.928626 1.468574 0.816219 2.955986 0.669982 0.599383 1.316320 2.831538 1.067418 0.552419 1.118213 2.906438 0.652816 0.991370 1.139352 2.879479 0.643934 0.639190 1.472282 2.930065 1.046474 0.623634 1.248306 2.817507 0.669487 1.036009 0.960707
 5628.000000 1.279854 1.892539 1.504457 0.721116 2.933973 0.665426 0.625485 1.275464 2.793206 1.067098 0.593716 1.109131 2.949117 0.653118 1.024445 1.151228 2.858144 0.665388 0.642874 1.462233 2.884502 1.046426 0.628038 1.211592 2.832851 0.631991 1.057233 0.880069
 5632.000000 1.295921 1.863159 1.449693 0.760993 2.926547 0.695118 0.581498 1.281142 2.841268 1.071101 0.565659 1.076809 2.951389 0.643978 0.987357 1.121328 2.901544 0.665885 0.633059 1.463660 2.915673 1.058928 0.644133 1.210444 2.816003 0.661403 1.037861 0.893306
 5636.000000 1.306574 1.882882 1.526298 0.767844 2.970560 0.669889 0.623621 1.305459 2.851558 1.062721 0.577583 1.129832 2.913986 0.652351 1.021362 1.165336 2.913856 0.652602 0.645299 1.465354 2.904907 1.045464 0.633004 1.201632 2.880610 0.655456 1.048615 0.909508
 5640.000000 1.277266 1.902182 1.546270 0.743159 2.950010 0.672398 0.623812 1.286710 2.906191 1.067612 0.576931 1.111939 2.992498 0.678927 0.998153 1.209606 2.918322 0.677319 0.654116 1.469469 2.931621 1.058595 0.632456 1.203988 2.894920 0.653570 1.049668 0.906162
 5644.000000 1.306146 1.918052 1.446226 0.734342 2.967410 0.697991 0.586822 1.273320 2.849173 1.067352 0.570704 1.087787 2.928674 0.633841 1.002851 1.106422 2.961770 0.661236 0.636558 1.436482 2.916277 1.058906 0.643003 1.220212 2.846840 0.671246 1.036138 0.880043
 5648.000000 1.313458 1.929036 1.523170 0.744175 2.945421 0.673286 0.619891 1.301918 2.837830 1.068173 0.606263 1.106483 2.977798 0.661534 1.030629 1.140789 2.854736 0.658004 0.653529 1.477561 2.896229 1.050654 0.644935 1.213035 2.857249 0.643671 1.056011 0.907218
 5652.000000 1.270327 1.834943 1.528139 0.758970 2.947189 0.679339 0.599140 1.302772 2.861713 1.071008 0.548736 1.138283 2.943450 0.662734 0.982652 1.210374 2.902693 0.661315 0.647145 1.463795 2.906617 1.063479 0.604659 1.203270 2.788669 0.664154 1.037953 0.910562
 5656.000000 1.280676 1.854928 1.501003 0.779745 2.953986 0.685112 0.618081 1.270782 2.810724 1.065237 0.587342 1.086308 2.944562 0.628535 1.031496 1.125030 2.929499 0.649221 0.661347 1.418791 2.824875 1.052960 0.648168 1.202387 2.871558 0.646770 1.055869 0.900089
 5660.000000 1.348985 1.962718 1.476213 0.708250 2.914604 0.689128 0.585338 1.292994 2.939666 1.079103 0.592756 1.130897 2.972597 0.694916 0.993011 1.146888 2.887767 0.684476 0.627074 1.500528 2.934426 1.060373 0.639637 1.228019 2.851622 0.651378 1.031148 0.866194
 5664.000000 1.253632 1.887544 1.512349 0.797950 3.035016 0.683343 0.633679 1.310049 2.833846 1.068309 0.568241 1.106804 2.960071 0.639352 1.023295 1.192215 2.982736 0.642092 0.675507 1.459424 2.891356 1.048307 0.635336 1.216070 2.900451 0.666924 1.051361 0.956359
 5668.000000 1.316595 1.896595 1.493804 0.738614 2.938404 0.688626 0.611039 1.276819 2.909966 1.074030 0.596961 1.133010 3.006549 0.678859 1.012812 1.116676 2.904240 0.682688 0.656422 1.431595 2.953590 1.064863 0.636994 1.219191 2.835915 0.662164 1.050778 0.874647
 5672.000000 1.340183 1.860555 1.458828 0.726461 2.970248 0.683040 0.599094 1.301960 2.834020 1.068681 0.591362 1.136685 2.961284 0.647830 1.003671 1.172545 2.902228 0.648598 0.635159 1.457254 2.841937 1.044596 0.627454 1.169420 2.775402 0.623829 1.047828 0.887796
 5676.000000 1.264421 1.859719 1.463106 0.779125 2.891126 0.684493 0.595822 1.286583 2.833100 1.068934 0.560686 1.075940 2.951610 0.645578 1.013995 1.107149 2.881928 0.639496 0.676098 1.447835 2.858861 1.045857 0.630750 1.194137 2.820913 0.657102 1.044100 0.889901
 5680.000000 1.315437 1.937703 1.470263 0.734581 2.939708 0.679320 0.602243 1.271104 2.921609 1.071079 0.585937 1.104403 2.966170 0.684344 0.992007 1.123346 2.899898 0.667959 0.624514 1.428827 2.878478 1.057141 0.598550 1.227770 2.775628 0.635260 1.039809 0.896640
 5684.000000 1.298153 1.896423 1.472062 0.730371 3.030234 0.676914 0.617050 1.298131 2.857234 1.057841 0.587349 1.126803 2.998523 0.634874 1.021074 1.173971 2.985915 0.651217 0.665363 1.464860 2.913423 1.039907 0.665404 1.192873 2.936128 0.644449 1.048576 0.887176
 5688.000000 1.274549 1.871490 1.443228 0.782374 2.950233 0.710598 0.607476 1.306046 2.964475 1.078661 0.587064 1.077050 3.002098 0.676672 1.006663 1.100714 2.919595 0.684036 0.655123 1.498514 3.025133 1.070088 0.647466 1.240177 2.897744 0.695418 1.040743 0.926206
 5692.000000 1.341498 1.850387 1.509032 0.763983 3.007740 0.653415 0.630142 1.279759 2.815588 1.060561 0.583838 1.130046 2.955193 0.660801 1.017179 1.195101 2.972366 0.654842 0.642240 1.442397 2.878930 1.044843 0.620835 1.196923 2.874322 0.644557 1.054387 0.913074
 5696.000000 1.249418 1.944520 1.425556 0.752977 2.882921 0.704505 0.581004 1.281522 2.858472 1.070540 0.557212 1.075405 2.939657 0.641538 0.991510 1.095191 2.833083 0.656595 0.654877 1.458178 2.884071 1.054796 0.641424 1.224523 2.757781 0.644503 1.045712 0.881150
 5700.000000 1.317319 1.913155 1.472131 0.723597 2.906605 0.660672 0.608451 1.298793 2.767236 1.060143 0.583034 1.119781 2.904241 0.631773 1.010149 1.125551 2.839405 0.634572 0.627665 1.454943 2.806710 1.037321 0.617137 1.195454 2.771040 0.624871 1.048450 0.877511
 5704.000000 1.322627 1.868186 1.523306 0.768208 2.951119 0.658638 0.601329 1.286693 2.844508 1.070807 0.564035 1.117083 2.953340 0.677876 1.002780 1.194918 2.924093 0.675212 0.648631 1.459643 2.927519 1.052903 0.621912 1.206234 2.839981 0.648463 1.037314 0.922282
 5708.000000 1.254137 1.860969 1.460050 0.761921 3.000078 0.727399 0.627007 1.277890 2.909828 1.079056 0.581470 1.090406 2.979549 0.646831 1.013481 1.109085 2.940140 0.672983 0.647682 1.448422 2.994072 1.060299 0.643240 1.207755 2.934379 0.690186 1.046059 0.904390
 5712.000000 1.335191 1.908004 1.550350 0.735477 2.976362 0.651979 0.607458 1.308253 2.836195 1.063307 0.594831 1.153118 2.946054 0.663541 1.019298 1.217550 2.956898 0.667307 0.643453 1.497522 2.917703 1.041109 0.670104 1.202958 2.898934 0.643102 1.049251 0.898895
 5716.000000 1.331626 1.954738 1.470220 0.769104 2.912561 0.703105 0.618695 1.304505 2.865026 1.081900 0.566796 1.121773 2.946365 0.662528 0.994024 1.141418 2.852221 0.664299 0.638301 1.463236 2.931763 1.057266 0.614952 1.243507 2.827516 0.666882 1.046822 0.923579
 5720.000000 1.214147 1.843313 1.522651 0.781537 2.905371 0.658660 0.595920 1.266437 2.725568 1.062855 0.553541 1.071925 2.878013 0.623052 1.015693 1.141123 2.891785 0.643894 0.645916 1.435473 2.833771 1.045658 0.620887 1.207839 2.796358 0.644458 1.041741 0.903549
