#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 12184.000000 1.216629 1.255841 1.443075 1.497558 2.960733 0.700535 0.584053 1.419046 2.888938 1.075096 0.592325 1.045655 2.905040 0.652350 0.991702 1.117519 2.932653 0.678360 0.594654 1.434411 2.917312 1.069885 0.631784 1.072283 2.942214 0.676140 0.995079 1.139038
 12188.000000 1.207990 1.203440 1.493065 1.453718 2.946033 0.659290 0.630900 1.391141 2.850663 1.063696 0.622873 1.061101 3.032226 0.663477 1.016362 1.138665 2.933924 0.690043 0.637225 1.469928 2.902235 1.065809 0.629689 1.086340 3.031412 0.654346 1.013856 1.118034
 12192.000000 1.178688 1.178600 1.458917 1.440707 2.976049 0.686873 0.614713 1.403409 2.874725 1.071967 0.619348 1.019869 2.933076 0.657370 0.988488 1.098028 2.991813 0.682912 0.580542 1.346731 2.877126 1.079603 0.566870 1.017391 2.917032 0.673632 0.987481 1.115960
 12196.000000 1.239721 1.257164 1.463433 1.479137 2.935933 0.681162 0.597798 1.455537 2.887503 1.071495 0.598078 1.089299 3.002081 0.664618 1.011258 1.131922 2.914578 0.683051 0.651710 1.435606 2.862815 1.073223 0.683546 1.092199 3.028904 0.658895 1.014775 1.128779
 12200.000000 1.217893 1.185648 1.503685 1.420915 2.965716 0.685638 0.617534 1.426912 2.902061 1.070505 0.620628 1.086826 2.968852 0.663394 0.986391 1.163284 2.983870 0.675359 0.587958 1.442183 2.841415 1.074837 0.578274 1.045216 2.954183 0.658950 0.992355 1.111630
 12204.000000 1.193119 1.176991 1.439557 1.423931 2.945184 0.673627 0.615479 1.379349 2.872576 1.074941 0.618146 1.011910 2.980539 0.671465 1.009577 1.097527 2.944478 0.674543 0.625653 1.409730 2.863568 1.066551 0.606111 1.036979 2.953059 0.651139 1.002312 1.102310
 12208.000000 1.240717 1.237452 1.462397 1.477143 2.925956 0.686803 0.589619 1.433458 2.874633 1.068244 0.617321 1.087987 3.024061 0.654958 1.005359 1.136782 2.935569 0.674485 0.626011 1.417903 2.910666 1.062163 0.635944 1.061951 2.988426 0.661709 0.992262 1.113142
 12212.000000 1.223748 1.184011 1.483719 1.403071 2.966253 0.675665 0.613891 1.421617 2.880582 1.065671 0.625770 1.083025 2.940110 0.659937 0.992215 1.130804 2.923823 0.660978 0.578969 1.424134 2.845680 1.059799 0.568703 1.012034 2.888869 0.642555 0.994213 1.084121
 12216.000000 1.168799 1.178780 1.460139 1.442089 2.900232 0.665720 0.610641 1.353799 2.882349 1.065314 0.596643 1.000237 3.007954 0.665877 1.004812 1.110874 2.908597 0.681051 0.640365 1.446852 2.862411 1.060442 0.636861 1.035423 3.016945 0.642546 1.009642 1.086744
 12220.000000 1.236757 1.245990 1.419981 1.450678 2.904727 0.685448 0.580129 1.405351 2.881519 1.064256 0.602897 1.054189 2.884502 0.641068 0.990205 1.085947 2.962128 0.668785 0.577194 1.351233 2.876763 1.069879 0.600544 1.054842 2.943104 0.677308 0.976115 1.100425
 12224.000000 1.195565 1.180021 1.486523 1.432255 2.946255 0.651801 0.638823 1.480318 2.814787 1.061317 0.625073 1.058493 2.988356 0.660964 1.008695 1.102988 2.877266 0.688149 0.616514 1.412220 2.822829 1.064737 0.615535 1.028931 2.971287 0.628735 1.024657 1.135782
 12228.000000 1.178812 1.232201 1.407502 1.479672 2.914818 0.704242 0.587153 1.398308 2.847020 1.079657 0.580798 1.028516 2.923737 0.649712 0.987190 1.104779 2.911771 0.685430 0.601929 1.462608 2.940338 1.085542 0.612504 1.077843 2.922837 0.706295 0.990412 1.120067
 12232.000000 1.213068 1.235512 1.465051 1.445636 2.958917 0.651572 0.627863 1.386336 2.777441 1.065290 0.628430 1.045897 2.975185 0.642952 1.012444 1.104815 2.976983 0.670636 0.613111 1.394696 2.837874 1.062543 0.624728 1.062529 3.026151 0.648850 1.006805 1.107199
 12236.000000 1.212275 1.199056 1.436042 1.445034 2.899843 0.699772 0.620524 1.466778 2.915330 1.089887 0.611960 1.050233 2.933409 0.680213 0.989826 1.097184 2.941262 0.714252 0.603648 1.398790 2.903712 1.083996 0.610234 1.041805 2.956566 0.663020 1.009123 1.133331
 12240.000000 1.186498 1.194650 1.448110 1.495895 2.970261 0.669456 0.603737 1.449583 2.802313 1.062016 0.583044 1.070281 2.984864 0.631031 0.989903 1.136698 2.978329 0.636991 0.627944 1.473099 2.807554 1.056672 0.624133 1.063521 3.002243 0.656075 0.990818 1.139136
 12244.000000 1.233098 1.241634 1.475279 1.419343 2.910646 0.667635 0.611515 1.343879 2.887077 1.073680 0.642122 1.030009 2.948914 0.677596 1.010700 1.112518 2.872437 0.693780 0.597854 1.416093 2.877702 1.066786 0.599937 1.042498 2.920562 0.635849 0.998083 1.069591
 12248.000000 1.213087 1.149035 1.406302 1.445143 2.930225 0.691095 0.600979 1.418920 2.853987 1.057659 0.611999 1.043468 2.985591 0.631124 0.997585 1.072893 2.927775 0.652388 0.607456 1.372341 2.826632 1.062194 0.589423 1.006371 2.945208 0.653500 0.986671 1.097718
 12252.000000 1.190830 1.191498 1.466076 1.463874 2.892053 0.650346 0.580447 1.455178 2.863718 1.057128 0.595679 1.052307 2.942591 0.661341 1.000393 1.127902 2.910570 0.668675 0.626415 1.455670 2.809083 1.066502 0.621057 1.054143 2.913674 0.639757 0.995843 1.128588
 12256.000000 1.245278 1.238286 1.454847 1.458620 2.895084 0.697126 0.626787 1.387475 2.928916 1.074283 0.641393 1.045899 2.928985 0.668766 1.006388 1.120799 2.884633 0.691464 0.578612 1.429326 2.849606 1.080929 0.589920 1.061787 2.953009 0.664114 1.004436 1.093905
 12260.000000 1.174193 1.165719 1.424556 1.456607 2.959909 0.664531 0.600130 1.368736 2.820094 1.056308 0.581516 1.028858 2.948835 0.629804 0.999534 1.096962 2.979388 0.659996 0.627788 1.387952 2.793773 1.066069 0.639869 1.029771 2.981078 0.650252 1.000813 1.093437
 12264.000000 1.208351 1.229203 1.462393 1.472885 2.921205 0.693015 0.607236 1.457652 2.917177 1.088187 0.609930 1.053198 2.975822 0.694027 0.998615 1.103224 2.910253 0.711136 0.606082 1.402982 2.945189 1.086130 0.616720 1.058128 2.946715 0.682392 1.011248 1.141248
 12268.000000 1.233782 1.227397 1.470709 1.477083 2.984102 0.668501 0.643669 1.489053 2.804685 1.065691 0.645159 1.101188 2.994867 0.635195 1.012116 1.150167 2.982315 0.661661 0.602685 1.457486 2.877848 1.062384 0.602682 1.085573 3.015322 0.661468 1.007455 1.157059
 12272.000000 1.174912 1.198353 1.429176 1.438514 2.966269 0.686449 0.577056 1.333293 2.868345 1.081050 0.568097 1.009816 2.946348 0.664915 0.990873 1.105903 2.971812 0.705295 0.629676 1.421987 2.960595 1.072351 0.641231 1.041075 2.958669 0.661912 0.986455 1.085573
 12276.000000 1.204521 1.196926 1.478117 1.473666 2.975627 0.685998 0.660414 1.421598 2.889905 1.072819 0.655340 1.041483 3.030040 0.656564 1.000900 1.086780 2.937762 0.658842 0.596539 1.357586 2.893506 1.064792 0.609250 1.020314 3.033137 0.666818 1.022249 1.126811
 12280.000000 1.216714 1.255058 1.492433 1.436502 2.935921 0.649529 0.589592 1.470308 2.869251 1.061156 0.592330 1.101202 2.922783 0.662852 0.995398 1.190217 2.999927 0.684851 0.605700 1.479584 2.858255 1.064230 0.600861 1.102610 2.952897 0.640694 0.979749 1.149906
 12284.000000 1.215234 1.165820 1.423576 1.485733 2.944240 0.715889 0.617118 1.382399 2.928106 1.076077 0.612530 1.015400 2.997969 0.661891 1.013291 1.083519 2.923236 0.683396 0.632169 1.434960 2.874166 1.077293 0.637676 1.056777 3.034768 0.673919 1.004725 1.103507
 12288.000000 1.204641 1.212023 1.519034 1.406436 2.968300 0.661130 0.624839 1.352154 2.885142 1.063758 0.655674 1.049600 2.981588 0.676528 1.004486 1.134217 2.979496 0.681056 0.593194 1.381497 2.844611 1.074812 0.583579 1.030708 2.941735 0.657893 0.998416 1.071466
 12292.000000 1.241975 1.232961 1.472395 1.475602 2.993195 0.705213 0.587970 1.464025 2.908362 1.074185 0.594156 1.091550 2.989023 0.666792 1.007190 1.146886 2.942903 0.689160 0.633393 1.459050 2.905546 1.076261 0.634301 1.093532 2.954058 0.670956 1.000211 1.170315
 12296.000000 1.210280 1.180726 1.448230 1.467790 2.932065 0.695384 0.632513 1.458355 2.874178 1.072009 0.631831 1.050815 3.006696 0.656138 1.013666 1.121685 2.960391 0.680796 0.619993 1.452641 2.894790 1.073738 0.617332 1.049353 2.996246 0.677797 1.016173 1.117687
 12300.000000 1.184217 1.223903 1.519130 1.441232 2.964153 0.659893 0.590734 1.353604 2.893793 1.068279 0.618995 1.041938 2.963128 0.678434 0.983997 1.145252 2.999246 0.686410 0.585167 1.392554 2.893684 1.058903 0.597931 1.057333 2.955854 0.639737 0.984151 1.118933
 12304.000000 1.241642 1.229279 1.410560 1.514569 2.911981 0.708157 0.631914 1.394857 2.880233 1.072986 0.600921 1.037304 2.978570 0.634240 1.014598 1.089152 2.925135 0.650231 0.639688 1.418793 2.921970 1.061948 0.640049 1.065974 3.013872 0.684590 1.026949 1.135310
 12308.000000 1.158731 1.187789 1.507010 1.443774 2.945572 0.641511 0.589752 1.448585 2.839233 1.063867 0.594870 1.053096 2.965544 0.669353 0.968270 1.161215 2.969005 0.693939 0.586664 1.464871 2.876172 1.062257 0.587311 1.041124 2.951345 0.631207 0.971906 1.119669
 12312.000000 1.233033 1.215293 1.427915 1.496242 2.916468 0.683950 0.635504 1.443711 2.838610 1.068920 0.640023 1.054365 2.954794 0.637012 1.018555 1.078601 2.870368 0.650435 0.603940 1.391950 2.848945 1.065863 0.626677 1.057009 2.997286 0.668271 1.015971 1.154096
 12316.000000 1.180198 1.240616 1.424780 1.507747 2.906405 0.674659 0.582576 1.343921 2.836076 1.071844 0.569730 1.007637 2.930674 0.652741 0.985889 1.101412 2.955440 0.699569 0.615040 1.389460 2.866585 1.079200 0.604787 1.056636 2.933113 0.659206 0.980402 1.112670
 12320.000000 1.201302 1.169394 1.466857 1.440693 2.939197 0.649099 0.632254 1.481922 2.802698 1.062552 0.621408 1.080421 2.933357 0.660483 0.998365 1.107588 2.874768 0.665095 0.593567 1.427355 2.763675 1.068142 0.591014 1.036804 2.931784 0.632686 1.004431 1.134479
 12324.000000 1.216184 1.232920 1.436466 1.546249 2.889599 0.716645 0.595911 1.456611 2.914715 1.079831 0.618506 1.060920 2.969365 0.657358 0.997620 1.127527 2.891166 0.687800 0.594535 1.442130 2.907988 1.083636 0.626200 1.079156 2.995419 0.691305 0.990846 1.158716
 12328.000000 1.213774 1.228314 1.432793 1.426298 2.949791 0.631143 0.604645 1.363139 2.789882 1.056112 0.584419 1.043883 2.934198 0.651374 1.008453 1.091788 2.997845 0.675135 0.636874 1.389517 2.832644 1.055123 0.614036 1.049221 2.919823 0.627813 1.006812 1.071516
 12332.000000 1.196340 1.157416 1.473185 1.483508 2.943218 0.722789 0.623276 1.458564 2.952869 1.079351 0.647760 1.045219 3.019016 0.667672 0.986937 1.102583 2.901137 0.672179 0.576118 1.393096 2.917635 1.066583 0.580240 1.017437 2.996141 0.676537 0.982220 1.153399
 12336.000000 1.218370 1.251355 1.440368 1.444257 2.904053 0.650346 0.581192 1.443080 2.845016 1.062597 0.592496 1.077867 2.946218 0.653548 1.003412 1.156301 2.949045 0.669775 0.628626 1.489426 2.876803 1.057857 0.653644 1.072139 2.915930 0.640909 1.014858 1.097394
 12340.000000 1.199651 1.181096 1.454945 1.449068 2.960535 0.686625 0.610433 1.397314 2.878715 1.065417 0.599776 1.033393 2.970578 0.640038 0.992921 1.101199 2.944719 0.660797 0.604994 1.388957 2.841219 1.055594 0.584177 1.035010 2.977288 0.640087 0.986379 1.109579
 12344.000000 1.204662 1.186072 1.452070 1.387541 2.869852 0.680465 0.617490 1.374127 2.894779 1.078499 0.636503 1.032032 2.975606 0.673746 0.996751 1.093678 2.911049 0.684550 0.590414 1.377474 2.891840 1.080306 0.589316 1.022766 2.947208 0.670988 1.000475 1.077246
 12348.000000 1.184784 1.228474 1.470675 1.498048 2.943151 0.652709 0.585771 1.427067 2.804748 1.061658 0.591152 1.037633 2.949120 0.642499 1.009908 1.161066 2.951146 0.657831 0.636335 1.488122 2.776560 1.067997 0.642013 1.097661 2.969253 0.641375 0.993218 1.142893
 12352.000000 1.283917 1.225317 1.449945 1.376524 2.936440 0.716441 0.633687 1.475402 2.917848 1.087094 0.624722 1.126814 2.940463 0.670447 0.995058 1.105031 2.885205 0.703699 0.585365 1.414374 2.879440 1.091751 0.570057 1.061484 2.945799 0.671524 0.990837 1.103240
 12356.000000 1.140417 1.165770 1.485447 1.462101 2.950196 0.644582 0.608881 1.366889 2.834596 1.063422 0.621489 0.990936 2.992911 0.664457 1.007138 1.123478 2.967333 0.668367 0.623955 1.397005 2.800635 1.070537 0.624843 1.029235 2.982689 0.644153 1.000777 1.128981
 12360.000000 1.254674 1.244043 1.434662 1.454063 2.930657 0.694724 0.596077 1.384172 2.889003 1.075621 0.596039 1.050556 2.920419 0.653010 0.999385 1.102504 2.922538 0.681145 0.605181 1.431441 2.931028 1.071839 0.625791 1.072740 2.963313 0.677614 0.993966 1.098209
 12364.000000 1.191109 1.215650 1.501391 1.451490 2.968873 0.671685 0.646644 1.464697 2.882854 1.054633 0.640973 1.085628 3.023273 0.645262 1.004784 1.147064 2.956926 0.677617 0.600710 1.449780 2.875584 1.053235 0.578337 1.060886 3.026699 0.635921 0.994751 1.122157
 12368.000000 1.193461 1.184835 1.442999 1.442975 2.936116 0.656415 0.583502 1.384949 2.873324 1.065325 0.587683 1.014439 2.935359 0.665724 0.987332 1.099330 2.963312 0.673348 0.609717 1.381342 2.927303 1.061299 0.634710 1.016012 2.919512 0.670151 1.006899 1.118505
 12372.000000 1.219333 1.231733 1.435609 1.474466 2.927756 0.703114 0.626940 1.360024 2.907090 1.067633 0.634419 1.025708 3.008489 0.643074 1.017284 1.094562 2.956793 0.676915 0.616957 1.408584 2.919399 1.062240 0.619208 1.066861 3.041522 0.670622 1.003472 1.089189
 12376.000000 1.202421 1.226612 1.500215 1.419045 2.961767 0.655512 0.612202 1.437766 2.852411 1.064849 0.614496 1.089554 2.968332 0.667990 0.988510 1.166201 2.985600 0.696112 0.594203 1.467741 2.865194 1.066398 0.581377 1.083597 2.917709 0.632667 1.000686 1.125579
 12380.000000 1.197044 1.178469 1.424459 1.532880 2.938382 0.707128 0.602323 1.416731 2.908064 1.082479 0.613976 1.018475 3.008741 0.667844 1.017264 1.097473 2.907855 0.657317 0.640079 1.414347 2.857350 1.081953 0.644465 1.044144 3.001962 0.694470 1.006691 1.166297
 12384.000000 1.243414 1.222073 1.472120 1.415906 2.951613 0.673037 0.617663 1.378909 2.890388 1.077093 0.630218 1.092590 2.984288 0.672571 0.998254 1.145396 2.994254 0.704829 0.597519 1.398560 2.882004 1.080867 0.589876 1.057362 2.980031 0.657148 0.988231 1.072110
 12388.000000 1.211701 1.215436 1.437314 1.439812 3.001148 0.690021 0.616389 1.432592 2.895443 1.077713 0.615120 1.063948 2.974267 0.662963 1.008716 1.123486 2.974744 0.684270 0.617461 1.462797 2.836401 1.077531 0.597502 1.085327 2.956758 0.650998 1.000780 1.136031
 12392.000000 1.198483 1.186974 1.459786 1.513565 2.931757 0.691156 0.608644 1.455176 2.911160 1.079307 0.619930 1.055567 3.025796 0.673813 1.000851 1.134665 2.928564 0.673926 0.625889 1.441922 2.931219 1.075854 0.648050 1.042651 3.005557 0.686920 1.010080 1.158201
 12396.000000 1.217574 1.246804 1.467784 1.407727 2.997303 0.657106 0.620994 1.373344 2.886041 1.061258 0.625262 1.068606 2.960731 0.663836 1.003907 1.113250 3.009352 0.674619 0.596905 1.382049 2.863726 1.054341 0.576895 1.063466 3.002482 0.636328 0.976503 1.069830
 12400.000000 1.190402 1.193235 1.427162 1.450240 2.942309 0.699533 0.611833 1.379517 2.892967 1.071178 0.608865 1.003087 2.987310 0.649688 1.002819 1.092307 2.930254 0.684079 0.621573 1.432085 2.903941 1.063248 0.629215 1.045044 2.977831 0.652775 1.014791 1.120979
 12404.000000 1.192747 1.209819 1.441076 1.431181 2.887914 0.661963 0.590917 1.434267 2.843368 1.065186 0.611630 1.045875 2.946319 0.658583 0.994972 1.128504 2.923772 0.663652 0.601520 1.451216 2.870402 1.068237 0.615720 1.047343 2.917153 0.671635 1.000845 1.107067
 12408.000000 1.220387 1.211915 1.469665 1.407801 2.940166 0.665765 0.623044 1.398105 2.827246 1.064879 0.612348 1.056740 2.968408 0.653035 0.994468 1.096018 2.909518 0.683340 0.596437 1.369432 2.836144 1.064276 0.580696 1.046472 2.983575 0.638208 0.984901 1.072871
 12412.000000 1.194651 1.214049 1.383087 1.422851 2.839020 0.690116 0.590216 1.345653 2.825303 1.074051 0.593667 0.999962 2.904009 0.639230 1.006403 1.071363 2.895651 0.672905 0.618339 1.402191 2.834630 1.080593 0.616096 1.057400 2.896326 0.670615 1.005065 1.078670
 12416.000000 1.184665 1.172231 1.501251 1.423154 2.927345 0.645948 0.595471 1.440924 2.832530 1.065798 0.610486 1.054010 2.988253 0.663364 0.975344 1.137793 2.909233 0.663529 0.588741 1.444433 2.793100 1.070099 0.609248 1.045434 2.984045 0.642594 0.983553 1.127787
 12420.000000 1.242857 1.247794 1.412308 1.391849 2.904408 0.695429 0.631801 1.441545 2.899961 1.078561 0.606339 1.069913 2.899726 0.654248 1.009901 1.093347 2.877560 0.685733 0.602779 1.403905 2.865215 1.079800 0.586298 1.055727 2.945648 0.663288 1.002054 1.075827
 12424.000000 1.159135 1.168703 1.438874 1.455773 2.940840 0.657885 0.582204 1.371592 2.824373 1.059737 0.592731 1.004066 2.994085 0.636164 0.990685 1.120952 3.001068 0.669083 0.618637 1.403292 2.857748 1.062771 0.629323 1.025732 2.993729 0.648550 0.982639 1.113866
 12428.000000 1.242728 1.211698 1.457229 1.424900 2.935961 0.676464 0.622316 1.420930 2.895893 1.076169 0.639609 1.061002 2.966321 0.678929 1.002683 1.099408 2.870951 0.669910 0.591559 1.437121 2.883945 1.066464 0.602831 1.059059 2.940680 0.653703 1.010215 1.113758
 12432.000000 1.211694 1.220975 1.485587 1.469035 2.947695 0.686171 0.613426 1.445201 2.865226 1.063764 0.596844 1.100396 2.974403 0.638568 1.001605 1.179336 2.977969 0.676751 0.619819 1.448134 2.889580 1.063810 0.600400 1.050974 3.013622 0.659174 0.988120 1.113957
 12436.000000 1.209066 1.202296 1.410548 1.482583 2.961935 0.676889 0.592860 1.390339 2.862881 1.075028 0.594661 1.033383 2.960233 0.669634 1.001133 1.075813 2.962961 0.676506 0.623069 1.378815 2.872103 1.068811 0.632353 1.066284 2.935975 0.659414 1.010312 1.133235
 12440.000000 1.218998 1.196473 1.511770 1.505708 2.930159 0.699899 0.630574 1.423950 2.933398 1.075822 0.667159 1.060948 3.029438 0.676944 1.003013 1.133075 2.946008 0.693722 0.594800 1.417466 2.901476 1.080141 0.611694 1.055724 3.010034 0.675731 1.007324 1.148449
 12444.000000 1.233927 1.259874 1.431530 1.456897 2.993473 0.676556 0.602559 1.451124 2.866304 1.065718 0.580705 1.106688 2.942531 0.653695 1.011595 1.158423 3.023480 0.681756 0.639658 1.490098 2.864221 1.074615 0.614654 1.110286 2.973996 0.669493 0.999041 1.117398
 12448.000000 1.186380 1.166500 1.461955 1.527721 2.982409 0.702323 0.617394 1.439875 2.953802 1.077498 0.638188 1.028292 3.027896 0.680313 1.002543 1.100633 2.938536 0.689527 0.613950 1.385953 2.912507 1.080598 0.641118 1.048754 2.992061 0.673939 1.019394 1.183876
 12452.000000 1.230590 1.232836 1.462293 1.406628 2.966074 0.669186 0.624477 1.422896 2.912137 1.063539 0.642769 1.082322 3.006992 0.662959 1.008415 1.124933 3.021209 0.686793 0.606957 1.396978 2.889635 1.072490 0.608430 1.048908 3.015423 0.663707 1.000800 1.092010
 12456.000000 1.215021 1.219365 1.421091 1.484370 2.998253 0.690635 0.598825 1.418013 2.912297 1.069930 0.569893 1.043712 2.936617 0.649717 0.997253 1.136705 2.973162 0.681153 0.623410 1.466619 2.908179 1.064718 0.624161 1.083996 3.004139 0.662392 0.990255 1.128163
 12460.000000 1.188273 1.187847 1.479057 1.413529 2.911911 0.659616 0.637045 1.440604 2.863471 1.064584 0.650233 1.060834 3.026905 0.663775 1.007618 1.105034 2.913915 0.666283 0.609453 1.399343 2.871110 1.063679 0.614575 1.023537 2.966154 0.652052 1.025742 1.097771
 12464.000000 1.216333 1.200633 1.447807 1.398103 2.945000 0.681034 0.578232 1.389978 2.849392 1.070517 0.600154 1.045194 2.942214 0.650814 0.984095 1.091179 2.918643 0.667895 0.590334 1.370091 2.850642 1.064300 0.598862 1.019418 2.930564 0.648451 0.971635 1.096550
 12468.000000 1.206753 1.211137 1.420765 1.451634 2.884550 0.673420 0.613873 1.400366 2.806360 1.071646 0.586612 1.022728 2.942240 0.644918 1.009814 1.103720 2.875637 0.669672 0.634860 1.454771 2.836006 1.066850 0.619559 1.063103 2.957216 0.650238 1.009291 1.085132
 12472.000000 1.175612 1.176288 1.520632 1.421490 2.859404 0.661460 0.596623 1.441520 2.851683 1.068793 0.623845 1.052036 2.921133 0.663739 0.984060 1.118905 2.910568 0.669344 0.573444 1.388937 2.807291 1.075848 0.579201 1.016040 2.906896 0.654637 0.986631 1.097932
 12476.000000 1.223177 1.214145 1.417211 1.444387 2.907255 0.678758 0.597419 1.406549 2.831894 1.067121 0.588703 1.024048 2.936867 0.645325 0.992376 1.070681 2.879610 0.669486 0.611431 1.379019 2.806453 1.065256 0.635552 1.041697 2.967157 0.643902 1.006765 1.109442
 12480.000000 1.192961 1.230411 1.436187 1.462495 2.879342 0.672491 0.611302 1.382108 2.831110 1.065403 0.609459 1.023231 2.920016 0.643547 1.008239 1.109728 2.918580 0.683941 0.612083 1.428542 2.877949 1.071647 0.604236 1.050769 2.937248 0.664772 1.000474 1.079528
 12484.000000 1.191474 1.164574 1.517218 1.498487 2.971260 0.662205 0.605151 1.463435 2.853897 1.064985 0.621588 1.061594 2.992454 0.666167 0.990705 1.111450 2.922855 0.669353 0.592036 1.421630 2.882519 1.063125 0.601184 1.050484 2.967366 0.654310 0.989975 1.175487
 12488.000000 1.232818 1.245569 1.416294 1.507290 2.928765 0.689760 0.614182 1.420497 2.883254 1.068257 0.605118 1.039122 2.965980 0.646845 1.009396 1.115420 2.938750 0.679130 0.628027 1.430846 2.902571 1.066771 0.634374 1.064677 2.978556 0.663604 1.012431 1.148895
 12492.000000 1.195779 1.201906 1.488140 1.478447 2.987407 0.671948 0.608634 1.383924 2.873388 1.068311 0.608499 1.057554 2.976175 0.657978 0.985300 1.144766 3.001014 0.685477 0.596367 1.407258 2.874149 1.063680 0.598894 1.038699 2.984506 0.643517 0.987470 1.113936
 12496.000000 1.210049 1.181544 1.485503 1.529241 2.925986 0.678209 0.627775 1.467583 2.896926 1.075125 0.634671 1.070022 2.994198 0.671521 1.012406 1.129902 2.911014 0.655149 0.621343 1.462089 2.846165 1.067720 0.620160 1.078074 2.986647 0.665734 1.012273 1.176811
 12500.000000 1.229886 1.238798 1.458615 1.487450 2.933899 0.693548 0.580405 1.429087 2.877568 1.081250 0.592289 1.067605 2.978195 0.668941 0.988475 1.168667 2.975357 0.699349 0.611861 1.453860 2.895444 1.078781 0.606377 1.061325 2.940586 0.661111 0.982917 1.138654
 12504.000000 1.228106 1.199689 1.453687 1.460455 2.962942 0.682183 0.627692 1.393962 2.857361 1.071571 0.637545 1.064686 2.964376 0.654538 1.018800 1.082147 2.908435 0.656795 0.614040 1.379438 2.801490 1.067534 0.601459 1.044203 2.950945 0.644262 1.009450 1.102191
 12508.000000 1.178753 1.179790 1.508852 1.544973 2.878108 0.677822 0.588149 1.419295 2.901244 1.074593 0.605637 1.042161 2.983048 0.677867 0.982762 1.155309 2.929175 0.692460 0.601685 1.441003 2.885237 1.080093 0.611836 1.060367 2.945759 0.667576 0.994959 1.161455
 12512.000000 1.241300 1.241068 1.407403 1.477093 2.933384 0.666029 0.618276 1.468876 2.829446 1.058076 0.601008 1.059036 2.942979 0.636751 1.011883 1.110178 2.945576 0.651872 0.623726 1.434280 2.805210 1.062421 0.613317 1.071908 2.970096 0.652137 1.007851 1.144575
 12516.000000 1.185576 1.188932 1.497481 1.479763 2.950633 0.688756 0.602273 1.390649 2.918031 1.069198 0.614972 1.045039 2.965619 0.665968 0.985044 1.110555 2.910526 0.709423 0.585021 1.367969 2.924162 1.072488 0.607358 1.026099 2.979454 0.654092 0.987716 1.110295
 12520.000000 1.194326 1.219352 1.430206 1.497725 2.948343 0.654021 0.621926 1.414636 2.820953 1.058232 0.614241 1.042136 2.981389 0.646756 1.012719 1.104122 2.943367 0.653828 0.624242 1.441415 2.866694 1.062128 0.629894 1.077308 2.972138 0.667914 1.018104 1.137490
 12524.000000 1.224079 1.232692 1.444682 1.478433 2.952512 0.691145 0.603400 1.480444 2.890549 1.076651 0.597789 1.056194 2.950756 0.663143 0.992457 1.141360 2.949155 0.700965 0.594992 1.450820 2.915968 1.073402 0.602437 1.078581 2.984542 0.664429 0.984353 1.184193
 12528.000000 1.202317 1.225843 1.442723 1.446544 2.940199 0.665309 0.638091 1.409351 2.862922 1.070741 0.638796 1.072889 2.981116 0.664080 1.016746 1.101393 2.951665 0.684868 0.617392 1.407748 2.856077 1.071382 0.628465 1.072863 2.997607 0.651464 1.021469 1.073642
 12532.000000 1.196613 1.173584 1.475647 1.490304 2.979558 0.703549 0.592411 1.418887 2.897036 1.082613 0.601608 1.058659 2.983360 0.667589 0.984210 1.142037 2.957283 0.670847 0.601855 1.420988 2.879124 1.077912 0.621486 1.037486 2.973034 0.683083 0.993810 1.160670
 12536.000000 1.248494 1.252759 1.424003 1.380107 2.916795 0.674038 0.619250 1.466963 2.892072 1.078350 0.616479 1.070362 2.974176 0.680036 1.016749 1.128513 2.936785 0.695159 0.633363 1.470803 2.867672 1.076060 0.606409 1.077302 2.955738 0.648985 1.006087 1.104843
 12540.000000 1.183151 1.154168 1.461138 1.476771 2.969853 0.681614 0.607507 1.399576 2.871715 1.061051 0.631822 1.040932 3.018856 0.641645 0.995827 1.114744 3.001910 0.669943 0.600290 1.382373 2.865792 1.065118 0.601964 1.036670 3.000832 0.656328 0.989502 1.094641
 12544.000000 1.228522 1.200107 1.442815 1.407240 2.940195 0.683374 0.592029 1.397669 2.930636 1.070080 0.607459 1.058106 2.961159 0.675282 1.008181 1.106028 2.888094 0.671025 0.621682 1.408330 2.876992 1.072090 0.636057 1.025688 2.929445 0.661213 1.009875 1.103729
 12548.000000 1.201093 1.219454 1.466796 1.456554 2.955475 0.663684 0.636854 1.437565 2.867085 1.057494 0.617936 1.048955 3.023614 0.649008 0.993950 1.162875 2.979048 0.673872 0.611671 1.465624 2.842917 1.061998 0.588158 1.044900 3.004331 0.640354 1.003227 1.110256
 12552.000000 1.229758 1.196592 1.451850 1.495217 2.924864 0.691041 0.587827 1.425929 2.897648 1.076878 0.607801 1.069034 2.904068 0.660097 1.003294 1.082681 2.935385 0.677059 0.597223 1.388389 2.907253 1.070888 0.616288 1.070190 2.950386 0.675766 0.983547 1.117905
 12556.000000 1.186814 1.196067 1.494343 1.483384 2.938017 0.659548 0.621951 1.411689 2.837504 1.065839 0.626335 1.032251 3.037303 0.661585 1.011002 1.132002 2.936712 0.681574 0.632062 1.418354 2.850851 1.067179 0.640803 1.036726 2.997847 0.640874 1.024261 1.148832
