#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 6076.000000 1.942630 1.940623 0.726960 0.715263 2.907224 0.659018 0.627772 1.389088 2.895081 1.039633 0.622233 1.207991 2.861139 0.647977 1.056907 0.923491 2.994411 0.687027 0.639378 1.449318 2.879812 1.052400 0.635385 1.259053 2.903151 0.644879 1.058466 0.897855
 6080.000000 1.912795 1.904591 0.736052 0.768208 2.947739 0.692887 0.649048 1.399618 2.954992 1.057022 0.620065 1.202725 2.819100 0.662113 1.054388 0.925461 2.926344 0.673997 0.617980 1.422430 2.903706 1.056769 0.630115 1.224513 2.906606 0.666763 1.064427 0.946394
 6084.000000 1.835557 1.879221 0.791978 0.762057 2.902083 0.654414 0.631974 1.379199 2.893425 1.041106 0.629210 1.165741 2.861415 0.655457 1.067948 0.918894 2.919905 0.653323 0.644976 1.344873 2.920165 1.045501 0.661777 1.166642 2.914028 0.675032 1.068338 0.904893
 6088.000000 1.926666 1.952828 0.697836 0.717659 2.965741 0.672517 0.622702 1.388991 2.878110 1.043572 0.624561 1.189949 2.857341 0.639534 1.052281 0.877967 2.905284 0.683105 0.610138 1.422595 2.938786 1.041845 0.608616 1.226246 2.821560 0.638345 1.049855 0.926344
 6092.000000 1.927204 1.880152 0.731319 0.775530 2.932834 0.668534 0.620599 1.391347 2.874280 1.043320 0.615862 1.204424 2.873719 0.636576 1.052584 0.922665 2.884324 0.675763 0.621544 1.437512 2.942143 1.063072 0.631884 1.213640 2.883412 0.678897 1.049443 0.931248
 6096.000000 1.831011 1.914185 0.747956 0.749929 2.930561 0.657614 0.621881 1.372521 2.939183 1.036798 0.617937 1.151589 2.849764 0.666000 1.048043 0.885825 2.904239 0.650458 0.612689 1.352902 2.887639 1.039000 0.611582 1.193588 2.865080 0.654424 1.047262 0.915987
 6100.000000 1.922725 1.904253 0.739592 0.713953 2.878863 0.663583 0.626242 1.410061 2.943122 1.036157 0.608620 1.189588 2.797709 0.641532 1.057570 0.940188 2.984332 0.683009 0.631563 1.383342 2.883865 1.045586 0.626384 1.174196 2.913672 0.633717 1.054603 0.893218
 6104.000000 1.930736 1.898792 0.737160 0.784931 2.921861 0.682560 0.618031 1.402978 2.929193 1.047204 0.638336 1.222751 2.849517 0.653745 1.065748 0.902328 2.893516 0.648359 0.622831 1.411811 2.871409 1.041075 0.648837 1.210999 2.887375 0.660077 1.062498 0.921619
 6108.000000 1.880945 1.896633 0.806718 0.719084 2.947771 0.673988 0.618110 1.386771 2.919747 1.048449 0.634832 1.201556 2.875771 0.664177 1.057917 0.959090 2.931828 0.687491 0.626526 1.397802 2.923994 1.063378 0.613064 1.195891 2.792273 0.660287 1.057920 0.902348
 6112.000000 1.892573 1.918594 0.710783 0.752803 2.998288 0.663083 0.647931 1.409605 2.919635 1.033448 0.633981 1.192061 2.953127 0.656863 1.063172 0.875622 2.914356 0.670935 0.650469 1.369461 2.952080 1.035901 0.625243 1.199774 2.855828 0.646325 1.068845 0.936557
 6116.000000 1.936577 1.895357 0.778712 0.774543 2.946247 0.688460 0.610734 1.411855 2.988705 1.045948 0.644226 1.216207 2.894005 0.654286 1.054821 0.972295 3.012242 0.661314 0.625777 1.417500 2.955021 1.046916 0.628308 1.201391 2.859118 0.680649 1.055374 0.931197
 6120.000000 1.902270 1.909449 0.747137 0.690372 2.939832 0.676758 0.631171 1.403645 2.966906 1.050047 0.629121 1.219895 2.895146 0.678211 1.056311 0.916607 2.945713 0.681205 0.627987 1.397990 2.884398 1.032578 0.635827 1.177262 2.927005 0.623033 1.064042 0.872528
 6124.000000 1.876494 1.887087 0.733742 0.733218 2.898953 0.677741 0.614813 1.416567 2.971185 1.046234 0.615656 1.184013 2.841678 0.652559 1.053976 0.921925 3.031566 0.676162 0.630097 1.340876 2.899760 1.050714 0.605952 1.183850 2.855228 0.655004 1.050334 0.909003
 6128.000000 1.937423 1.923553 0.759073 0.795839 2.944384 0.667389 0.631500 1.396439 2.932880 1.043725 0.647725 1.204977 2.899669 0.663164 1.064900 0.920639 2.879158 0.655351 0.621550 1.412906 2.928527 1.038465 0.626863 1.200099 2.842339 0.664196 1.061211 0.940965
 6132.000000 1.904980 1.876224 0.749256 0.670725 2.934772 0.662577 0.619204 1.383973 2.874149 1.038775 0.636417 1.205268 2.879719 0.641851 1.064266 0.926095 2.895591 0.694626 0.622039 1.429694 2.949597 1.041301 0.612391 1.161792 2.782597 0.631170 1.057573 0.862073
 6136.000000 1.851707 1.907572 0.711541 0.779998 2.916506 0.668468 0.614262 1.411879 2.868846 1.050475 0.624929 1.183978 2.851093 0.646862 1.062725 0.873727 2.927971 0.659029 0.622042 1.356071 2.891425 1.036537 0.611320 1.200657 2.809778 0.650615 1.056455 0.946230
 6140.000000 1.967787 1.924079 0.797384 0.757601 2.876360 0.665028 0.628337 1.400809 2.947582 1.047620 0.622583 1.238483 2.831501 0.668341 1.057204 0.963426 2.937254 0.667112 0.621851 1.406319 2.906547 1.038539 0.627531 1.202872 2.892693 0.657920 1.060797 0.904667
 6144.000000 1.881195 1.871679 0.744680 0.706890 2.947635 0.668868 0.623251 1.359638 2.947408 1.039471 0.614597 1.163729 2.836763 0.649065 1.047545 0.934878 2.977579 0.673877 0.615876 1.419154 2.897989 1.026299 0.619194 1.168966 2.856118 0.619279 1.056688 0.890684
 6148.000000 1.877790 1.914119 0.719167 0.783161 2.910860 0.672962 0.621920 1.412173 2.911361 1.045088 0.638292 1.189164 2.898300 0.648905 1.058799 0.877231 2.948574 0.672528 0.619346 1.372395 2.973402 1.039844 0.634150 1.206197 2.880163 0.674048 1.060695 0.925824
 6152.000000 1.932922 1.928047 0.781561 0.745821 2.995925 0.667721 0.629359 1.387387 2.873106 1.053357 0.627716 1.225230 2.896393 0.656819 1.060403 0.939757 2.923253 0.678922 0.627325 1.404320 2.973051 1.045590 0.619538 1.202939 2.847691 0.657483 1.056818 0.944741
 6156.000000 1.898368 1.887111 0.741673 0.697753 2.965803 0.665548 0.635177 1.369924 2.907000 1.034912 0.625174 1.193816 2.873211 0.647351 1.060078 0.914421 2.929447 0.674254 0.622915 1.437862 2.959422 1.038545 0.612138 1.200921 2.864037 0.656320 1.054908 0.889049
 6160.000000 1.860062 1.894621 0.746427 0.807431 2.898011 0.667221 0.626769 1.394372 2.948993 1.051917 0.631940 1.168848 2.814696 0.658510 1.065298 0.908765 2.949662 0.686773 0.628842 1.385888 2.943440 1.059118 0.666332 1.201021 2.930143 0.666396 1.061342 0.944352
 6164.000000 1.927665 1.946875 0.739560 0.727453 2.914059 0.671505 0.638958 1.419523 2.918410 1.047888 0.627220 1.230802 2.806915 0.650430 1.057025 0.915757 2.960963 0.672219 0.608280 1.386853 2.884502 1.042551 0.628365 1.216751 2.906672 0.651344 1.058892 0.908356
 6168.000000 1.893134 1.898111 0.729082 0.742378 2.935344 0.675580 0.632510 1.386172 2.878500 1.056687 0.598587 1.207119 2.830549 0.649822 1.059187 0.928296 2.922094 0.678457 0.639242 1.433512 2.930653 1.051778 0.635952 1.202867 2.881234 0.663075 1.061611 0.917254
 6172.000000 1.873522 1.870131 0.746868 0.807419 2.946511 0.651384 0.636141 1.357405 2.881367 1.036060 0.651127 1.147754 2.911567 0.650745 1.057184 0.877535 2.902610 0.666507 0.614348 1.371901 2.974003 1.049179 0.637712 1.190528 2.879382 0.678189 1.063292 0.944167
 6176.000000 1.905473 1.953114 0.715071 0.725680 2.963689 0.669933 0.619421 1.410653 2.895397 1.034881 0.621745 1.182333 2.883642 0.634198 1.046641 0.888979 2.919872 0.679052 0.620395 1.395593 2.937558 1.048771 0.623610 1.222004 2.852833 0.648960 1.050961 0.926319
 6180.000000 1.906004 1.891676 0.724914 0.746634 2.918930 0.671951 0.633972 1.387965 2.880576 1.055601 0.603935 1.204301 2.841037 0.654527 1.046541 0.907603 2.893005 0.657935 0.621651 1.393275 2.888236 1.049638 0.629088 1.202951 2.907292 0.664978 1.052534 0.911036
 6184.000000 1.881831 1.860984 0.766761 0.775612 2.863257 0.654210 0.609811 1.357994 2.924725 1.045564 0.615142 1.163745 2.814099 0.671941 1.050622 0.916865 2.928769 0.662299 0.612943 1.392288 2.883035 1.046961 0.638519 1.203790 2.910649 0.662288 1.048569 0.912599
 6188.000000 1.894129 1.942138 0.714122 0.714001 2.921743 0.671838 0.636896 1.410820 2.908079 1.038411 0.629013 1.169624 2.817270 0.628608 1.065468 0.887351 2.892457 0.660762 0.631300 1.386067 2.860110 1.047774 0.632259 1.200153 2.895020 0.636395 1.056415 0.916930
 6192.000000 1.923702 1.891325 0.746005 0.739959 2.932894 0.665284 0.623629 1.388517 2.867605 1.045400 0.631130 1.213141 2.848286 0.651244 1.066165 0.896823 2.854718 0.661050 0.629360 1.402180 2.911606 1.055133 0.636345 1.216198 2.856847 0.668700 1.054737 0.909896
 6196.000000 1.872523 1.858849 0.772876 0.794923 2.939131 0.670244 0.623287 1.374359 2.868828 1.064629 0.633751 1.192031 2.884841 0.671454 1.056029 0.925180 2.886440 0.678788 0.627228 1.415286 2.930057 1.067904 0.620633 1.210397 2.835535 0.671140 1.049949 0.963705
 6200.000000 1.911057 1.934268 0.703215 0.728211 2.945399 0.676862 0.639587 1.423163 2.934760 1.038880 0.623120 1.215757 2.910416 0.645408 1.048064 0.898306 2.936100 0.664602 0.635730 1.380919 2.908918 1.048347 0.630224 1.209006 2.910264 0.658000 1.056686 0.906904
 6204.000000 1.915464 1.901381 0.757744 0.780009 2.945935 0.670421 0.619987 1.416970 2.982384 1.047228 0.632267 1.196280 2.912163 0.672060 1.037032 0.938172 2.972248 0.663635 0.624801 1.375297 2.874232 1.046981 0.653708 1.199712 2.923695 0.645168 1.055322 0.943091
 6208.000000 1.900285 1.864049 0.754764 0.734916 2.903386 0.669096 0.628387 1.366594 2.963066 1.054212 0.628375 1.207996 2.919622 0.683628 1.042867 0.933345 2.964648 0.681152 0.633621 1.408285 2.915234 1.058149 0.632533 1.205967 2.920420 0.663123 1.055726 0.885562
 6212.000000 1.897552 1.900879 0.725258 0.755138 2.981762 0.683338 0.634989 1.421988 2.888460 1.054610 0.619880 1.221602 2.905695 0.647347 1.051259 0.913135 2.914006 0.649858 0.640247 1.391572 2.898007 1.047574 0.620431 1.196380 2.847444 0.659223 1.056192 0.945065
 6216.000000 1.925174 1.922068 0.795439 0.733614 2.889480 0.654043 0.620870 1.410141 2.888452 1.041923 0.664099 1.209648 2.912881 0.663735 1.064505 0.927522 2.863703 0.664338 0.624291 1.383109 2.923686 1.052400 0.637402 1.199815 2.824327 0.665497 1.059489 0.904508
 6220.000000 1.882392 1.879724 0.714559 0.729314 2.894718 0.660337 0.618918 1.364333 2.878991 1.050175 0.632706 1.175948 2.850278 0.658737 1.064401 0.884404 2.877327 0.674063 0.630463 1.403232 2.856037 1.051242 0.622808 1.201361 2.829105 0.633876 1.052715 0.896251
 6224.000000 1.923707 1.861655 0.744371 0.727531 2.865744 0.683002 0.622324 1.395197 2.891797 1.058768 0.616877 1.222894 2.816636 0.640944 1.054872 0.933101 2.940804 0.642486 0.625039 1.385164 2.838206 1.046691 0.604557 1.176517 2.883367 0.658796 1.039728 0.895692
 6228.000000 1.894780 1.946406 0.806439 0.725080 2.868802 0.652741 0.603080 1.403608 2.936062 1.059281 0.616243 1.209230 2.882466 0.695888 1.046284 0.940069 2.902899 0.665724 0.634832 1.360585 2.886925 1.036957 0.641948 1.179989 2.889245 0.629624 1.046497 0.892203
 6232.000000 1.906088 1.861859 0.699740 0.710256 2.908698 0.668470 0.631259 1.392026 2.894133 1.043131 0.641070 1.167949 2.891974 0.629686 1.038796 0.898045 2.954368 0.660863 0.606562 1.382308 2.896425 1.042764 0.594153 1.181490 2.819877 0.636004 1.049945 0.892526
 6236.000000 1.907804 1.870900 0.697648 0.782598 2.929910 0.669068 0.616965 1.360410 2.859372 1.051204 0.618298 1.180822 2.938255 0.659143 1.047354 0.887538 2.850874 0.660439 0.633873 1.415176 2.914633 1.046481 0.637558 1.199984 2.819796 0.666348 1.062390 0.917339
 6240.000000 1.904902 1.931983 0.824574 0.733110 2.911058 0.663805 0.644734 1.424148 2.876038 1.065708 0.651124 1.245765 2.902040 0.677676 1.058028 0.976002 2.929167 0.674840 0.624360 1.388229 2.935632 1.051445 0.611409 1.198261 2.808725 0.661757 1.063340 0.922895
 6244.000000 1.900580 1.896103 0.682544 0.746044 2.919229 0.669222 0.628876 1.411294 2.897351 1.049845 0.620301 1.198512 2.848270 0.646564 1.066292 0.865318 2.954777 0.664152 0.647479 1.366971 2.896014 1.026851 0.650418 1.191807 2.893261 0.633649 1.061702 0.907293
 6248.000000 1.912293 1.863712 0.782133 0.759605 2.900851 0.687410 0.633926 1.376934 2.984532 1.051331 0.651994 1.191213 2.837921 0.659864 1.059841 0.967975 2.976726 0.672198 0.614692 1.430021 2.907466 1.058186 0.634122 1.196228 2.917757 0.676227 1.054259 0.912134
 6252.000000 1.900021 1.969307 0.765648 0.722636 2.965264 0.645361 0.629774 1.398572 2.927896 1.044645 0.619221 1.221725 2.911038 0.691305 1.057570 0.933853 2.946243 0.682586 0.641373 1.419015 2.926585 1.043956 0.631745 1.237984 2.912966 0.644958 1.051667 0.914652
 6256.000000 1.895090 1.869610 0.718543 0.764723 2.974559 0.687395 0.633888 1.437312 2.875765 1.048599 0.626396 1.214752 2.888822 0.624127 1.052089 0.900013 2.960237 0.675464 0.617876 1.331893 2.985128 1.050023 0.602629 1.161577 2.881948 0.677629 1.039256 0.958182
 6260.000000 1.889420 1.902879 0.770945 0.746656 2.944146 0.662011 0.611587 1.344301 2.877919 1.043341 0.634655 1.190078 2.890737 0.653395 1.055912 0.906366 2.864526 0.659945 0.616661 1.428585 2.958628 1.036494 0.643697 1.197780 2.834931 0.655886 1.058349 0.895268
 6264.000000 1.917128 1.926583 0.764759 0.691641 2.878810 0.650623 0.636800 1.389490 2.890006 1.036220 0.620655 1.191641 2.805925 0.644117 1.053174 0.937798 2.928641 0.672499 0.617365 1.431514 2.879754 1.050066 0.617023 1.217976 2.844208 0.634557 1.065497 0.887533
 6268.000000 1.884435 1.903383 0.693068 0.792152 2.860273 0.674331 0.632670 1.426728 2.887821 1.049453 0.586835 1.188544 2.752418 0.639064 1.049174 0.877381 2.909487 0.659602 0.617842 1.332150 2.881093 1.040564 0.625535 1.194482 2.868612 0.662755 1.064052 0.944827
 6272.000000 1.879622 1.888312 0.767294 0.745781 2.869381 0.646783 0.624445 1.332858 2.866161 1.040963 0.623640 1.172760 2.798380 0.650819 1.059375 0.908018 2.903559 0.660687 0.614213 1.394695 2.883680 1.035693 0.642382 1.190059 2.868014 0.648864 1.064091 0.880344
 6276.000000 1.924801 1.919045 0.713749 0.711132 2.954300 0.668370 0.621937 1.380230 2.887816 1.037543 0.625441 1.177555 2.847821 0.635049 1.058314 0.906834 2.894168 0.686630 0.611559 1.473910 2.945078 1.040902 0.622505 1.211548 2.847349 0.635359 1.050365 0.917585
 6280.000000 1.894680 1.915074 0.711607 0.823139 2.966017 0.671431 0.633473 1.424150 2.890332 1.032842 0.622859 1.185781 2.881150 0.633473 1.064176 0.870152 2.908971 0.662062 0.633370 1.334763 2.952401 1.050167 0.623935 1.213709 2.886601 0.688125 1.049019 0.977114
 6284.000000 1.863281 1.881290 0.814061 0.758706 2.984387 0.667697 0.631056 1.346901 2.945846 1.053265 0.631076 1.173563 2.863096 0.689239 1.060606 0.943227 2.966023 0.686861 0.626541 1.391274 2.934162 1.056287 0.616817 1.205619 2.885529 0.669356 1.048905 0.930556
 6288.000000 1.971034 1.914409 0.702342 0.697253 2.937322 0.689561 0.626183 1.405957 2.987737 1.037338 0.624010 1.220650 2.855753 0.645376 1.064898 0.922245 2.986344 0.682322 0.637988 1.474192 2.917436 1.034971 0.659009 1.215439 2.962444 0.639091 1.061464 0.875563
 6292.000000 1.889750 1.921937 0.735903 0.794624 2.964476 0.690673 0.632845 1.438616 2.993444 1.047530 0.633265 1.191697 2.849305 0.652506 1.055906 0.920218 3.005805 0.659303 0.623682 1.359161 2.906423 1.046644 0.637178 1.199626 2.925827 0.666855 1.056809 0.966760
 6296.000000 1.869693 1.875469 0.799260 0.719691 2.932412 0.654069 0.618959 1.372155 2.932931 1.042751 0.618748 1.188301 2.939888 0.697087 1.054334 0.922093 2.917144 0.679120 0.650208 1.339544 2.945891 1.049313 0.631624 1.174877 2.845386 0.665129 1.064680 0.886918
 6300.000000 1.956216 1.904506 0.696266 0.719897 2.984746 0.704284 0.633591 1.397038 2.904322 1.048742 0.636081 1.207800 2.899660 0.628604 1.049179 0.907062 2.896860 0.664532 0.616314 1.430939 2.921047 1.058188 0.594387 1.206337 2.751450 0.651899 1.062489 0.926476
 6304.000000 1.893163 1.930463 0.757633 0.767995 2.894462 0.653183 0.593387 1.408178 2.878038 1.031812 0.627732 1.209398 2.912246 0.647796 1.062802 0.912461 2.897163 0.653895 0.645789 1.405675 2.895029 1.033112 0.651128 1.207654 2.786878 0.643753 1.066700 0.903832
 6308.000000 1.878602 1.844559 0.774968 0.714761 2.884491 0.676360 0.643709 1.429749 2.980200 1.048847 0.637385 1.211969 2.829283 0.673268 1.057620 0.923318 2.906895 0.668100 0.607032 1.309418 2.866967 1.046780 0.603917 1.125981 2.850479 0.641089 1.062641 0.887068
 6312.000000 1.942367 1.905782 0.717600 0.741905 2.896669 0.673099 0.596766 1.386075 2.941320 1.036962 0.584203 1.208016 2.817298 0.645340 1.055132 0.922392 2.979885 0.651382 0.656266 1.380352 2.811872 1.037754 0.628270 1.203698 2.868363 0.635433 1.046803 0.897262
 6316.000000 1.909539 1.907437 0.815539 0.763179 2.907526 0.677651 0.631456 1.419483 2.972582 1.048243 0.671047 1.221618 2.877665 0.671191 1.057112 0.954797 2.910146 0.666722 0.600443 1.447915 2.888290 1.054107 0.606971 1.227724 2.866482 0.658682 1.047833 0.923851
 6320.000000 1.882270 1.862218 0.719754 0.728276 3.000711 0.663471 0.603550 1.400424 2.900725 1.040057 0.616955 1.187573 2.929636 0.650003 1.061626 0.885723 2.922170 0.678169 0.653800 1.347642 2.965587 1.033153 0.643984 1.144775 2.844257 0.635011 1.046808 0.904748
 6324.000000 1.936344 1.920638 0.706285 0.745852 2.958922 0.686410 0.650713 1.387725 2.917643 1.044170 0.649967 1.195688 2.940337 0.641688 1.063514 0.878324 2.944758 0.653686 0.631390 1.341939 2.943804 1.039899 0.597101 1.194343 2.827612 0.672842 1.058571 0.924200
 6328.000000 1.907511 1.906695 0.812200 0.795937 2.915860 0.656625 0.621312 1.388979 2.923394 1.065275 0.628345 1.216959 2.891297 0.699079 1.056517 0.985955 2.935088 0.684223 0.639072 1.460221 2.903911 1.057402 0.656166 1.241164 2.858459 0.651047 1.068819 0.937381
 6332.000000 1.909988 1.857890 0.696105 0.711453 2.876550 0.692330 0.628084 1.439411 2.938881 1.053302 0.631521 1.203578 2.851923 0.645504 1.049566 0.891336 2.985429 0.654213 0.617688 1.383187 2.887366 1.025957 0.625702 1.196957 2.873639 0.643358 1.063983 0.890547
 6336.000000 1.886014 1.912118 0.731942 0.731093 2.923845 0.677378 0.626719 1.370495 2.926225 1.064331 0.613501 1.169613 2.878402 0.665940 1.050370 0.902685 2.934515 0.680678 0.638443 1.327980 2.923410 1.042572 0.636691 1.166343 2.865584 0.637616 1.060942 0.913481
 6340.000000 1.938465 1.911510 0.786193 0.773154 2.914449 0.642897 0.628014 1.361823 2.877753 1.039417 0.644624 1.207337 2.900510 0.667223 1.055036 0.929290 2.917692 0.658719 0.609944 1.416615 2.919191 1.044511 0.610825 1.233479 2.859063 0.676695 1.049464 0.924077
 6344.000000 1.870394 1.878042 0.701275 0.763112 2.975110 0.683004 0.630369 1.430566 2.852814 1.051440 0.615299 1.186332 2.892345 0.626257 1.062494 0.906582 2.904731 0.677255 0.632577 1.451613 2.941674 1.047732 0.617678 1.208157 2.852213 0.650183 1.047681 0.973799
 6348.000000 1.892117 1.909493 0.746299 0.696015 2.914446 0.651940 0.626552 1.360085 2.907049 1.041265 0.631858 1.204406 2.845536 0.657553 1.066844 0.887389 2.926369 0.684829 0.626527 1.341192 2.946121 1.041126 0.638329 1.161549 2.905592 0.648396 1.051477 0.856950
 6352.000000 1.936767 1.929901 0.786154 0.815693 2.918774 0.669670 0.629253 1.411208 2.936092 1.051150 0.633653 1.209134 2.827801 0.667799 1.058205 0.931638 2.951180 0.655240 0.617180 1.349724 2.872364 1.045185 0.630702 1.198927 2.902659 0.662564 1.052374 0.978587
 6356.000000 1.904231 1.896512 0.711100 0.715560 2.898979 0.680377 0.637577 1.436986 2.916533 1.042418 0.599782 1.231931 2.844812 0.638489 1.054027 0.929784 2.954044 0.684090 0.646839 1.463752 2.914285 1.052631 0.635929 1.235558 2.903069 0.657517 1.062526 0.897146
 6360.000000 1.835408 1.878996 0.807109 0.750737 2.967250 0.655135 0.633504 1.368829 2.900654 1.045933 0.642930 1.179863 2.894121 0.666113 1.045948 0.927893 2.932826 0.674282 0.606049 1.382238 2.922410 1.045847 0.627537 1.168573 2.858420 0.646472 1.060977 0.928689
 6364.000000 1.962788 1.945158 0.740161 0.761111 2.927803 0.674267 0.614980 1.394828 2.896349 1.033218 0.626822 1.227178 2.921587 0.627847 1.052143 0.894821 2.905044 0.667358 0.632163 1.335724 2.994579 1.048326 0.652985 1.183384 2.865421 0.680811 1.062262 0.911703
 6368.000000 1.868571 1.904709 0.718798 0.725322 2.992279 0.675838 0.649084 1.412808 2.912425 1.035763 0.616864 1.210132 2.858473 0.635844 1.048171 0.909178 2.909923 0.659725 0.618462 1.445349 2.918422 1.045148 0.601791 1.232432 2.868435 0.650057 1.054738 0.935396
 6372.000000 1.832120 1.856780 0.872757 0.742477 2.899362 0.646655 0.606006 1.371368 2.939495 1.037505 0.616871 1.187217 2.860801 0.679091 1.057842 0.999002 2.961478 0.683629 0.641931 1.449370 2.893614 1.059832 0.646534 1.221918 2.915555 0.653150 1.050433 0.910942
 6376.000000 1.953515 1.947581 0.679739 0.774225 2.934545 0.693234 0.645448 1.426220 2.976035 1.033165 0.643407 1.213750 2.830850 0.624332 1.062807 0.850223 2.928507 0.640177 0.610776 1.318368 2.894871 1.035482 0.633374 1.201266 2.970767 0.663005 1.051994 0.928649
 6380.000000 1.882206 1.896806 0.766851 0.705252 2.943806 0.656863 0.597246 1.391105 2.899771 1.036707 0.593068 1.207781 2.843631 0.644868 1.053856 0.962395 2.969004 0.686712 0.649998 1.409154 2.910323 1.045441 0.641581 1.183327 2.871199 0.632796 1.042199 0.899189
 6384.000000 1.858598 1.848319 0.846161 0.798722 2.952570 0.666470 0.666311 1.392599 2.905226 1.048198 0.666117 1.219791 2.932083 0.674879 1.059406 0.939118 2.855539 0.653747 0.612258 1.434114 2.915854 1.054716 0.609385 1.230501 2.880895 0.680270 1.062675 0.956667
 6388.000000 1.902132 1.933282 0.703317 0.806673 2.944253 0.677650 0.600527 1.408581 2.886038 1.033217 0.596459 1.178578 2.862345 0.619207 1.046157 0.912136 2.942906 0.673614 0.641640 1.395004 2.945732 1.056048 0.648977 1.236859 2.823672 0.669129 1.055814 0.961577
 6392.000000 1.910131 1.923087 0.760638 0.693259 2.931084 0.657573 0.652380 1.393717 2.942395 1.032379 0.658231 1.219591 2.909568 0.660373 1.052880 0.896616 2.924476 0.657681 0.608348 1.362987 2.885211 1.020818 0.619507 1.201621 2.870535 0.616857 1.070007 0.875573
 6396.000000 1.870563 1.829849 0.785632 0.826059 2.903459 0.664093 0.621780 1.407083 2.927224 1.057482 0.609098 1.216702 2.877965 0.665178 1.056188 0.990975 2.956375 0.667669 0.650979 1.436438 2.929460 1.048735 0.664991 1.199496 2.907998 0.664703 1.063723 0.941443
 6400.000000 1.893200 1.932758 0.680231 0.732032 2.955095 0.685430 0.628803 1.426939 2.936891 1.038567 0.622952 1.204002 2.864228 0.642352 1.045919 0.872709 2.942504 0.655165 0.606010 1.388632 2.921539 1.037563 0.596126 1.223100 2.875776 0.664724 1.041986 0.929415
 6404.000000 1.937229 1.905596 0.807998 0.675315 2.943646 0.653891 0.622247 1.367247 2.929513 1.049535 0.648790 1.209064 2.938012 0.676546 1.065681 0.943846 2.938187 0.697292 0.644959 1.385061 2.962041 1.051658 0.635029 1.193253 2.893281 0.629708 1.050842 0.879275
 6408.000000 1.871986 1.867371 0.720857 0.789807 2.964899 0.678481 0.626607 1.412365 2.889295 1.048184 0.644143 1.199516 2.873815 0.649519 1.067149 0.886383 2.904697 0.657283 0.621346 1.394679 2.945278 1.045825 0.630945 1.192809 2.896799 0.678491 1.051314 0.950555
 6412.000000 1.879543 1.901872 0.718211 0.731984 2.925145 0.676624 0.644771 1.402062 2.905532 1.055042 0.627271 1.191833 2.847857 0.647837 1.065930 0.930108 2.973891 0.673443 0.644098 1.431426 2.914407 1.047736 0.619541 1.210344 2.862616 0.655250 1.060387 0.918102
 6416.000000 1.949827 1.923445 0.783328 0.737343 2.903464 0.651660 0.636976 1.373570 2.926142 1.055599 0.632765 1.222320 2.874804 0.702815 1.061152 0.938054 2.941253 0.693713 0.634253 1.356364 2.894288 1.048503 0.650255 1.194680 2.907194 0.643353 1.069474 0.892497
 6420.000000 1.872979 1.882064 0.694107 0.785533 2.936672 0.691769 0.631220 1.404368 2.902802 1.053648 0.636330 1.176994 2.877378 0.635422 1.046683 0.877841 2.981634 0.658406 0.618310 1.356391 2.926676 1.042083 0.634127 1.192591 2.874596 0.671291 1.060256 0.928320
 6424.000000 1.873018 1.891593 0.729156 0.723706 2.944219 0.661162 0.634727 1.395576 2.875815 1.050338 0.614451 1.185698 2.926482 0.655056 1.044753 0.921441 2.924822 0.680424 0.635726 1.451602 2.968755 1.038673 0.627247 1.197846 2.873573 0.647467 1.056604 0.911314
 6428.000000 1.945936 1.927198 0.792611 0.753174 2.947988 0.653395 0.633104 1.372755 2.885743 1.049280 0.632405 1.218065 2.925391 0.677167 1.039716 0.935476 2.906664 0.668151 0.600852 1.364424 2.964234 1.044486 0.609313 1.189385 2.866023 0.671596 1.047987 0.925086
 6432.000000 1.864477 1.885536 0.683280 0.766693 2.917352 0.673386 0.617152 1.395239 2.855774 1.046503 0.610636 1.168973 2.857480 0.621762 1.057304 0.866496 2.929684 0.663218 0.638537 1.349288 2.897879 1.046305 0.637411 1.187766 2.858062 0.652471 1.053195 0.923163
 6436.000000 1.890248 1.888327 0.751788 0.691802 2.867810 0.665235 0.631761 1.413288 2.924098 1.044642 0.645012 1.200751 2.804932 0.661559 1.063080 0.914017 2.892464 0.668754 0.605564 1.445676 2.870373 1.037704 0.622331 1.195779 2.884759 0.631864 1.056773 0.880033
 6440.000000 1.919323 1.932080 0.820813 0.765382 2.918801 0.662331 0.614333 1.386244 2.917321 1.056672 0.606859 1.213984 2.819230 0.676318 1.062012 0.986850 2.940862 0.664252 0.643971 1.394860 2.899300 1.050778 0.636675 1.203201 2.874186 0.654327 1.050360 0.935719
 6444.000000 1.914253 1.876642 0.688915 0.751616 2.932015 0.686913 0.641545 1.412228 2.918671 1.041572 0.635457 1.210358 2.880197 0.636207 1.061119 0.852913 2.919476 0.657119 0.624120 1.318643 2.907622 1.042834 0.607854 1.195422 2.888328 0.661686 1.053746 0.915477
 6448.000000 1.868518 1.888401 0.755740 0.739577 2.969279 0.651724 0.606592 1.401814 2.892446 1.040746 0.628215 1.187852 2.916347 0.659652 1.049825 0.947693 2.929553 0.684653 0.626942 1.446674 2.941993 1.044761 0.638177 1.195648 2.823688 0.632120 1.051137 0.929507
